timestamp,ax,ay,az,gx,gy,gz
770611,-0.206665039,0.274414063,1.106201172,21.42333984,33.32519531,-44.43359375
770637,-0.178222656,0.247192383,0.998901367,23.37646484,26.30615234,-39.42871094
770663,-0.170288086,0.255737305,0.974853516,19.89746094,21.78955078,-35.40039063
770689,-0.206176758,0.291992188,0.962036133,10.62011719,19.65332031,-32.83691406
770716,-0.236938477,0.239501953,1.021240234,4.638671875,18.49365234,-26.55029297
770742,-0.285522461,0.28503418,1.034790039,7.934570313,13.48876953,-20.26367188
770768,-0.274902344,0.255371094,0.979736328,6.774902344,10.25390625,-15.80810547
770794,-0.253051758,0.214233398,0.930541992,6.8359375,7.873535156,-10.92529297
770820,-0.261352539,0.232788086,0.944702148,4.760742188,6.469726563,-8.239746094
770846,-0.265869141,0.253662109,0.993530273,-5.065917969,3.967285156,-6.8359375
770873,-0.268920898,0.145507813,1.05456543,-6.591796875,-0.427246094,-5.615234375
770899,-0.285766602,0.223632813,1.014160156,-0.366210938,-5.249023438,-2.746582031
770925,-0.268188477,0.177124023,0.962524414,-3.051757813,-8.666992188,-0.671386719
770951,-0.249755859,0.138793945,0.912597656,-1.708984375,-9.765625,0.183105469
770977,-0.249145508,0.180664063,0.934326172,-1.220703125,-8.544921875,0.305175781
771003,-0.246704102,0.189331055,0.951293945,-3.90625,-8.605957031,0.48828125
771030,-0.234619141,0.142822266,0.963989258,-4.455566406,-9.521484375,0
771056,-0.232299805,0.135620117,0.948242188,-1.586914063,-10.00976563,-0.48828125
771082,-0.232177734,0.133056641,0.930419922,0.732421875,-9.582519531,-0.793457031
771108,-0.233276367,0.16784668,0.918823242,2.44140625,-7.934570313,-1.403808594
771134,-0.225463867,0.163452148,0.926269531,1.220703125,-6.042480469,-1.647949219
771160,-0.218261719,0.154541016,0.936279297,1.586914063,-5.004882813,-1.647949219
771187,-0.23828125,0.182006836,0.947875977,2.563476563,-4.760742188,-1.831054688
771213,-0.241210938,0.19934082,0.965576172,0.061035156,-5.249023438,-1.342773438
771239,-0.248901367,0.176147461,0.98059082,-3.112792969,-5.737304688,-0.427246094
771265,-0.230834961,0.157470703,0.935058594,-0.122070313,-6.103515625,0.854492188
771291,-0.229980469,0.201538086,0.932861328,3.356933594,-6.225585938,2.197265625
771317,-0.242553711,0.220336914,0.96484375,0.183105469,-6.591796875,3.356933594
771344,-0.262695313,0.21496582,0.960205078,-4.455566406,-8.728027344,6.164550781
771370,-0.236083984,0.17578125,0.944335938,-5.37109375,-10.13183594,8.728027344
771396,-0.226806641,0.154052734,0.95324707,-4.760742188,-10.43701172,9.582519531
771422,-0.225952148,0.18371582,0.975585938,-3.662109375,-10.55908203,9.948730469
771448,-0.242919922,0.161621094,0.986450195,-7.507324219,-11.96289063,11.29150391
771474,-0.223144531,0.120117188,0.972412109,-4.943847656,-12.6953125,11.35253906
771501,-0.216064453,0.114746094,0.992919922,6.8359375,-12.39013672,11.84082031
771527,-0.213745117,0.104858398,1.008911133,25.45166016,-10.37597656,11.77978516
771553,-0.212402344,0.130126953,0.99230957,46.69189453,-10.62011719,10.55908203
771579,-0.193481445,0.004760742,1.001831055,44.31152344,-10.62011719,8.117675781
771605,-0.213745117,0.044799805,1.028076172,84.59472656,-9.704589844,3.295898438
771632,-0.232666016,0.169433594,1.006835938,123.1079102,-10.7421875,2.563476563
771658,-0.237304688,0.428710938,0.953735352,132.8735352,-13.48876953,7.8125
771684,-0.23059082,0.569458008,0.915893555,123.7182617,-20.38574219,12.51220703
771710,-0.197875977,0.596801758,0.855224609,115.4174805,-27.34375,20.44677734
771737,-0.172241211,0.614379883,0.822631836,117.4926758,-29.05273438,25.57373047
771763,-0.109375,0.506225586,0.713256836,154.2358398,-24.65820313,36.01074219
771789,-0.065917969,0.735107422,0.526245117,211.1816406,-11.96289063,45.8984375
771815,-0.036254883,0.94934082,0.418701172,232.6660156,-0.061035156,57.06787109
771841,0.001342773,1.083740234,0.379394531,211.4868164,12.14599609,63.53759766
771867,-0.02734375,1.077514648,0.294067383,177.9174805,21.36230469,68.90869141
771893,-0.017211914,1.083374023,0.281738281,156.25,26.97753906,71.47216797
771920,-0.040161133,1.248779297,0.249755859,104.7973633,34.05761719,72.87597656
771946,0.015136719,0.911621094,0.23840332,58.28857422,33.63037109,72.14355469
771972,0.028564453,0.935668945,0.183349609,63.59863281,40.40527344,73.42529297
771998,0.051147461,0.993408203,0.187866211,53.22265625,48.828125,69.09179688
772024,0.071655273,1.034301758,0.131103516,45.34912109,55.29785156,64.39208984
772051,0.107177734,1.026367188,0.156494141,36.07177734,58.53271484,64.69726563
772077,0.160644531,1.013793945,0.19909668,23.80371094,57.86132813,65.61279297
772103,0.156860352,1.072265625,0.131591797,11.23046875,57.6171875,62.5
772129,0.193603516,0.991943359,0.16394043,-1.098632813,58.71582031,63.17138672
772155,0.223022461,0.894775391,0.234619141,-2.746582031,58.77685547,62.13378906
772181,0.207275391,0.948364258,0.256713867,5.676269531,57.80029297,58.41064453
772207,0.226806641,0.974609375,0.234130859,1.525878906,56.45751953,55.78613281
772234,0.253540039,0.873535156,0.309082031,-2.9296875,54.19921875,54.01611328
602120,-0.022949219,0.931396484,0.448852539,29.66308594,-20.26367188,-0.122070313
602147,-0.016845703,0.945068359,0.437988281,25.45166016,-17.02880859,1.770019531
602173,-0.007324219,0.876098633,0.422973633,12.20703125,-17.76123047,2.502441406
602199,0.003051758,0.891967773,0.40625,8.7890625,-17.45605469,0.427246094
602225,0.013793945,0.96081543,0.362792969,-2.44140625,-15.74707031,-1.159667969
602251,0.028320313,0.944091797,0.374755859,-24.16992188,-10.7421875,-3.479003906
602278,0.041381836,0.907348633,0.380493164,-36.1328125,-7.080078125,-4.577636719
602304,0.038818359,0.971679688,0.403198242,-57.55615234,-1.098632813,-6.530761719
602330,0.019775391,0.982788086,0.486450195,-98.32763672,4.516601563,-7.751464844
602356,0.007324219,0.883300781,0.538574219,-111.8164063,4.333496094,-4.821777344
602382,0.004516602,0.823608398,0.624145508,-113.6474609,3.051757813,0.732421875
602409,-0.005126953,0.82421875,0.747314453,-121.7651367,-0.915527344,1.220703125
602435,-0.014770508,0.759399414,0.798461914,-114.7460938,-10.43701172,0.183105469
602461,0.020751953,0.663208008,0.786987305,-87.40234375,-4.821777344,13.73291016
602487,0.026000977,0.626464844,0.789550781,-71.22802734,-3.112792969,13.12255859
602514,0.062744141,0.616943359,0.783691406,-57.92236328,2.990722656,18.5546875
602540,0.052612305,0.545776367,0.806762695,-52.42919922,6.408691406,18.5546875
602566,0.040649414,0.4140625,0.775024414,-30.88378906,9.521484375,16.66259766
602592,0.025268555,0.358886719,0.713012695,2.44140625,22.15576172,13.36669922
602618,0.037841797,0.401977539,0.747680664,28.3203125,31.06689453,9.765625
602644,0.012451172,0.352783203,0.874633789,71.59423828,33.93554688,6.591796875
602671,-0.005249023,0.427246094,0.880981445,133.5449219,28.13720703,12.20703125
602697,-0.028686523,0.575073242,0.737426758,163.9404297,24.4140625,12.87841797
602723,-0.06652832,0.838623047,0.552246094,175.2319336,17.21191406,5.615234375
602749,-0.091064453,0.992675781,0.536010742,142.4560547,12.87841797,0.061035156
602775,-0.067382813,0.941040039,0.507202148,123.2910156,7.446289063,7.873535156
602801,-0.074951172,1.014648438,0.506958008,118.4692383,6.34765625,7.751464844
602828,-0.064819336,1.046508789,0.43371582,104.9194336,0,8.728027344
602854,-0.072387695,1.071533203,0.399169922,96.49658203,-2.136230469,7.202148438
602880,-0.062255859,1.062744141,0.325195313,82.88574219,-5.737304688,8.728027344
602906,-0.086547852,1.092651367,0.291748047,66.83349609,-6.286621094,9.582519531
602932,-0.068481445,1.103149414,0.287353516,55.6640625,-5.187988281,10.37597656
602958,-0.079833984,1.113647461,0.276733398,50.59814453,0.305175781,13.54980469
602985,-0.048828125,1.108032227,0.203369141,39.12353516,2.807617188,26.48925781
603011,-0.033325195,1.099609375,0.208618164,32.40966797,5.493164063,30.2734375
603037,-0.014892578,1.090209961,0.211547852,23.07128906,3.601074219,34.05761719
603063,0.029541016,1.088378906,0.187988281,12.20703125,0.549316406,38.39111328
603089,0.049438477,1.088500977,0.198730469,7.32421875,2.258300781,41.56494141
603116,0.081176758,1.098632813,0.201538086,-3.051757813,-0.061035156,41.13769531
603142,0.105712891,1.109375,0.207275391,-11.35253906,0.671386719,42.41943359
603168,0.131958008,1.061767578,0.232421875,-18.24951172,2.319335938,45.65429688
603194,0.172851563,1.060424805,0.213623047,-25.20751953,2.319335938,44.25048828
603220,0.200195313,1.079223633,0.220581055,-36.19384766,1.831054688,45.95947266
603246,0.185058594,1.083740234,0.27746582,-46.26464844,3.173828125,49.62158203
603273,0.229980469,1.031616211,0.260864258,-53.46679688,2.258300781,49.19433594
603299,0.267456055,1.000732422,0.284423828,-64.69726563,0.122070313,50.04882813
603325,0.217651367,1.031494141,0.389526367,-88.56201172,-13.54980469,58.59375
603352,0.355712891,0.811279297,0.302490234,-88.8671875,-19.28710938,56.21337891
603378,0.343017578,0.780395508,0.338012695,-47.24121094,14.03808594,48.46191406
603404,0.369873047,0.658569336,0.261108398,-26.18408203,33.99658203,35.70556641
603431,0.486572266,0.536254883,0.299316406,-14.34326172,54.80957031,28.13720703
603457,0.354370117,0.680664063,0.389282227,-78.125,-12.57324219,27.03857422
603483,0.361206055,0.721557617,0.399658203,-41.62597656,22.52197266,-4.333496094
603509,0.326782227,0.773681641,0.422973633,-59.26513672,0.48828125,25.02441406
603535,0.298217773,0.694580078,0.516723633,-55.84716797,3.234863281,17.08984375
603561,0.350341797,0.619873047,0.51171875,-59.99755859,-11.77978516,25.69580078
603588,0.366210938,0.602539063,0.496704102,-49.01123047,-6.591796875,22.52197266
603614,0.406616211,0.586181641,0.478759766,-29.17480469,6.225585938,12.87841797
603640,0.349975586,0.606933594,0.549926758,-27.52685547,5.920410156,12.32910156
603666,0.360717773,0.6171875,0.577026367,-23.92578125,6.958007813,9.216308594
603692,0.346801758,0.604980469,0.618286133,-21.24023438,5.737304688,11.71875
603719,0.373413086,0.633300781,0.614013672,-17.02880859,4.272460938,11.35253906
603745,0.368408203,0.638305664,0.667358398,-15.625,4.760742188,13.18359375
603771,0.366210938,0.628417969,0.697875977,-14.40429688,2.807617188,14.28222656
603797,0.386230469,0.623657227,0.677734375,-14.83154297,0,15.50292969
603823,0.385986328,0.633666992,0.692138672,-14.58740234,0.427246094,15.68603516
603849,0.399780273,0.597290039,0.70300293,-17.578125,-0.427246094,15.01464844
603876,0.419433594,0.544311523,0.717285156,-18.06640625,-1.770019531,13.671875
603902,0.41015625,0.547851563,0.721557617,-12.39013672,-0.549316406,10.55908203
603928,0.405395508,0.58215332,0.705444336,-12.08496094,-0.122070313,9.887695313
603954,0.410644531,0.544311523,0.730224609,-12.87841797,-1.037597656,8.544921875
603981,0.401123047,0.525756836,0.752319336,-10.25390625,-2.197265625,5.859375
604007,0.400634766,0.519287109,0.748413086,-7.690429688,-3.479003906,4.211425781
604033,0.40234375,0.548950195,0.716918945,-5.493164063,-4.577636719,2.197265625
604059,0.41027832,0.545654297,0.70690918,-5.615234375,-4.089355469,2.258300781
604085,0.413085938,0.545898438,0.703735352,-5.065917969,-3.356933594,2.319335938
604112,0.41796875,0.525146484,0.716918945,-4.39453125,-2.746582031,1.586914063
604138,0.423339844,0.516723633,0.74597168,-5.981445313,-2.685546875,0.061035156
604164,0.413818359,0.495361328,0.773193359,-5.798339844,-3.41796875,-0.854492188
604190,0.417602539,0.470947266,0.794921875,-3.845214844,-6.530761719,-2.807617188
604217,0.415893555,0.477050781,0.784667969,-0.183105469,-10.00976563,-5.798339844
604243,0.419555664,0.505004883,0.752197266,0.915527344,-11.35253906,-7.751464844
604269,0.426269531,0.5390625,0.768676758,5.249023438,-10.49804688,-7.263183594
604295,0.429077148,0.556762695,0.767822266,6.103515625,-10.55908203,-6.896972656
604322,0.43737793,0.550415039,0.745605469,4.577636719,-10.43701172,-5.676269531
604348,0.452270508,0.570556641,0.703735352,4.821777344,-9.948730469,-5.126953125
604375,0.451660156,0.586425781,0.710571289,1.770019531,-7.751464844,-3.967285156
604401,0.448730469,0.555419922,0.748535156,0.48828125,-6.469726563,-2.807617188
604427,0.441162109,0.547607422,0.74230957,2.197265625,-6.469726563,-2.685546875
604453,0.435791016,0.568359375,0.734130859,2.197265625,-5.798339844,-3.051757813
604479,0.418334961,0.548950195,0.755615234,1.159667969,-6.652832031,-3.173828125
604506,0.420776367,0.552368164,0.750854492,0.48828125,-7.690429688,-3.051757813
604532,0.434814453,0.533203125,0.723754883,-0.427246094,-8.422851563,-3.601074219
604558,0.426635742,0.566040039,0.735595703,2.44140625,-6.713867188,-4.333496094
604584,0.420776367,0.567016602,0.741699219,0.366210938,-7.568359375,-3.90625
604610,0.44152832,0.53125,0.740356445,-0.915527344,-8.850097656,-3.479003906
604637,0.443603516,0.555786133,0.724487305,1.770019531,-6.958007813,-4.089355469
604663,0.436035156,0.560546875,0.733032227,0.122070313,-6.591796875,-4.028320313
604689,0.44921875,0.542236328,0.751586914,-0.915527344,-7.019042969,-4.028320313
604715,0.444702148,0.548217773,0.748046875,0.305175781,-7.202148438,-3.784179688
604742,0.44519043,0.549438477,0.727783203,0.732421875,-7.385253906,-3.601074219
604768,0.45324707,0.562744141,0.723266602,2.319335938,-5.126953125,-2.685546875
604794,0.450439453,0.565063477,0.72644043,1.46484375,-4.272460938,-1.953125
604820,0.449707031,0.557006836,0.733276367,1.220703125,-3.723144531,-1.46484375
604846,0.443847656,0.563720703,0.735839844,1.586914063,-2.258300781,-1.159667969
604873,0.432250977,0.556152344,0.745849609,0.549316406,-3.173828125,-0.427246094
604899,0.427856445,0.531005859,0.772583008,0.793457031,-4.089355469,-0.9765625
604925,0.419433594,0.506713867,0.793945313,1.220703125,-6.652832031,-2.075195313
604951,0.433227539,0.530639648,0.735107422,0.366210938,-8.361816406,-4.333496094
604977,0.452148438,0.530761719,0.703857422,1.892089844,-7.263183594,-5.126953125
605004,0.431518555,0.545898438,0.726928711,3.967285156,-6.042480469,-5.37109375
605030,0.437011719,0.568359375,0.734130859,1.403808594,-5.737304688,-3.41796875
605056,0.454101563,0.556030273,0.731567383,0.915527344,-5.065917969,-2.380371094
605082,0.443847656,0.563232422,0.737182617,1.159667969,-4.638671875,-2.44140625
605108,0.443603516,0.54284668,0.749755859,0.183105469,-5.798339844,-1.892089844
605135,0.43347168,0.531616211,0.748168945,-0.244140625,-5.310058594,-2.502441406
605161,0.429321289,0.523071289,0.754394531,-0.9765625,-6.164550781,-2.990722656
605187,0.430786133,0.520141602,0.741821289,-0.244140625,-6.896972656,-4.699707031
605213,0.424682617,0.517822266,0.735107422,-1.037597656,-7.446289063,-5.859375
605240,0.422119141,0.522338867,0.744018555,-1.953125,-8.117675781,-6.652832031
605266,0.432739258,0.524169922,0.736328125,0.244140625,-8.728027344,-7.568359375
605292,0.440917969,0.564453125,0.740478516,1.098632813,-7.507324219,-7.629394531
605318,0.443237305,0.561401367,0.724853516,0.793457031,-7.751464844,-6.8359375
605344,0.450317383,0.588867188,0.733886719,4.943847656,-4.8828125,-4.272460938
605371,0.442749023,0.620239258,0.729003906,4.577636719,-2.563476563,-1.098632813
605397,0.437866211,0.614257813,0.74597168,2.807617188,-2.014160156,1.586914063
605423,0.438964844,0.569213867,0.751342773,-2.075195313,-3.234863281,3.540039063
605449,0.427001953,0.499267578,0.772338867,-6.103515625,-5.432128906,1.831054688
605475,0.425537109,0.459960938,0.778686523,-6.408691406,-6.652832031,-0.732421875
605502,0.422363281,0.420654297,0.7890625,-3.845214844,-8.911132813,-6.713867188
605528,0.403076172,0.455200195,0.760498047,-1.647949219,-12.81738281,-13.30566406
605554,0.389160156,0.484619141,0.74597168,-6.286621094,-16.54052734,-18.5546875
605581,0.401733398,0.475585938,0.742797852,-13.79394531,-20.08056641,-21.91162109
605607,0.399536133,0.440429688,0.729614258,-18.79882813,-22.88818359,-27.95410156
605633,0.389038086,0.463623047,0.732788086,-26.73339844,-23.25439453,-35.52246094
605659,0.395629883,0.420532227,0.674316406,-33.14208984,-25.57373047,-40.71044922
605685,0.421142578,0.426147461,0.609130859,-39.61181641,-23.4375,-46.63085938
605711,0.407592773,0.442993164,0.6015625,-60.79101563,-14.70947266,-56.45751953
605738,0.387573242,0.391235352,0.592285156,-77.94189453,-10.00976563,-62.80517578
605764,0.384155273,0.249389648,0.555786133,-74.70703125,-3.173828125,-70.55664063
605790,0.341674805,0.229492188,0.650268555,-40.58837891,15.68603516,-72.81494141
605816,0.301269531,0.356933594,0.698364258,-23.92578125,25.93994141,-77.51464844
605843,0.237182617,0.524414063,0.693115234,-30.70068359,33.93554688,-82.51953125
605869,0.210327148,0.391601563,0.763427734,-32.2265625,33.44726563,-76.53808594
605895,0.209106445,0.420654297,0.813476563,-18.00537109,38.0859375,-71.47216797
605921,0.123535156,0.651977539,0.951416016,-15.44189453,42.11425781,-67.93212891
605947,0.106811523,0.655639648,0.943359375,-52.91748047,28.93066406,-62.62207031
605974,0.142456055,0.393920898,0.909057617,-60.91308594,25.75683594,-55.35888672
606000,0.115844727,0.369628906,0.970092773,-28.38134766,24.16992188,-47.30224609
606026,0.030761719,0.534667969,1.019775391,-20.20263672,20.56884766,-47.97363281
606052,0.033081055,0.435058594,1.027587891,-17.578125,15.50292969,-45.71533203
606078,0.051025391,0.312744141,0.985351563,11.41357422,10.43701172,-37.96386719
606105,-0.005004883,0.488647461,1.042358398,35.94970703,6.652832031,-36.25488281
606131,-0.014160156,0.564453125,1.058105469,26.18408203,-1.159667969,-32.28759766
606157,0.006225586,0.455078125,1.018676758,13.30566406,-16.6015625,-28.3203125
606183,0.044433594,0.458862305,1.032226563,21.72851563,-23.80371094,-24.04785156
606209,0.057250977,0.485229492,1.034912109,26.48925781,-27.28271484,-21.54541016
606236,0.029907227,0.559448242,1.006591797,20.14160156,-26.18408203,-16.78466797
606262,0.054321289,0.594360352,0.938720703,-3.295898438,-33.93554688,-15.74707031
606288,0.096923828,0.573486328,0.904052734,-37.17041016,-40.10009766,-15.99121094
606314,0.150756836,0.483520508,0.919433594,-54.19921875,-40.22216797,-16.90673828
606340,0.206787109,0.329833984,1.043701172,-62.43896484,-27.22167969,-14.03808594
606366,0.188476563,0.25378418,1.096069336,-48.828125,-8.178710938,-8.850097656
606392,0.129638672,0.313842773,1.064208984,-26.97753906,0.122070313,-6.34765625
606419,0.106689453,0.34777832,0.964355469,-5.249023438,-0.183105469,-3.234863281
606445,0.109375,0.30480957,0.896850586,6.652832031,-4.333496094,-3.90625
606471,0.111083984,0.314697266,0.919067383,14.22119141,-5.065917969,-3.540039063
606497,0.077880859,0.364501953,0.957885742,17.82226563,-5.004882813,-1.953125
606523,0.067260742,0.354614258,0.953125,18.06640625,-5.310058594,0.183105469
606550,0.083129883,0.334228516,0.930786133,20.87402344,-4.455566406,0.48828125
606576,0.09777832,0.337402344,0.896484375,32.77587891,-0.915527344,-0.305175781
606602,0.104492188,0.412109375,0.896240234,44.921875,4.150390625,-0.305175781
606628,0.111083984,0.452880859,0.902587891,45.95947266,5.432128906,0.183105469
606654,0.111572266,0.473266602,0.863769531,39.67285156,5.126953125,0.305175781
606681,0.093994141,0.486450195,0.822387695,29.23583984,8.117675781,0.183105469
606707,0.076782227,0.507446289,0.853149414,22.64404297,8.361816406,0.183105469
606733,0.058105469,0.500732422,0.886108398,11.47460938,7.568359375,1.342773438
606759,0.050048828,0.476806641,0.890136719,8.7890625,7.080078125,2.807617188
606785,0.05090332,0.466796875,0.893310547,7.629394531,6.408691406,2.807617188
606811,0.047485352,0.463500977,0.897094727,9.826660156,5.554199219,2.44140625
606838,0.044677734,0.494628906,0.88293457,15.625,5.37109375,3.295898438
606864,0.041259766,0.48449707,0.853393555,17.27294922,6.34765625,3.41796875
606890,0.044433594,0.439697266,0.781860352,30.57861328,10.80322266,3.356933594
606916,0.040039063,0.536865234,0.821655273,46.26464844,14.83154297,3.601074219
606942,0.042358398,0.580688477,0.84375,45.41015625,16.05224609,3.173828125
606968,0.038574219,0.579589844,0.840942383,34.85107422,16.29638672,2.563476563
606995,0.019042969,0.571166992,0.803100586,23.19335938,14.34326172,2.319335938
607022,-0.012207031,0.60546875,0.802856445,0.793457031,13.85498047,1.525878906
607048,-0.037353516,0.502685547,0.936279297,-7.32421875,10.25390625,0
607074,-0.088623047,0.540405273,0.987426758,5.493164063,3.723144531,-2.319335938
607100,-0.055053711,0.560424805,0.862548828,11.84082031,-4.272460938,-3.784179688
607126,-0.040527344,0.571655273,0.809082031,14.52636719,-6.34765625,-4.577636719
607152,-0.003662109,0.61328125,0.754638672,7.507324219,-8.728027344,-6.591796875
607179,-0.004516602,0.618774414,0.766113281,-9.094238281,-6.774902344,-8.056640625
607205,0.001831055,0.62109375,0.783813477,-21.66748047,-6.530761719,-8.911132813
607231,-0.012451172,0.592041016,0.850830078,-38.69628906,-8.728027344,-9.033203125
607257,-0.04284668,0.612915039,0.902709961,-50.84228516,-9.155273438,-7.385253906
607283,-0.060791016,0.479980469,0.959350586,-43.02978516,-10.55908203,-3.90625
607310,-0.050415039,0.530151367,0.932373047,4.8828125,-11.41357422,1.831054688
607336,-0.034179688,0.517456055,0.889526367,13.06152344,-13.36669922,5.249023438
607362,0.010009766,0.497314453,0.82409668,26.30615234,-13.00048828,7.019042969
607388,0.052246094,0.395141602,0.825317383,55.35888672,-7.995605469,7.629394531
607414,0.059814453,0.463867188,0.810424805,94.66552734,-0.671386719,7.263183594
607441,0.050415039,0.531738281,0.778808594,120.8496094,0,7.507324219
607467,0.04675293,0.718017578,0.732177734,143.2495117,0,6.8359375
607493,0.016601563,0.797973633,0.664306641,148.4375,-0.549316406,10.98632813
607518,0.034423828,0.964599609,0.62512207,146.4233398,-0.915527344,13.73291016
607544,0.037109375,0.926025391,0.587402344,132.1411133,-1.281738281,19.34814453
607571,0.032348633,0.997314453,0.532104492,132.8125,0.549316406,23.68164063
607597,0.036254883,1.059082031,0.477783203,126.3427734,1.281738281,26.06201172
607623,0.030883789,1.101196289,0.451293945,103.1494141,5.004882813,29.296875
607649,0.061401367,1.089111328,0.413818359,85.87646484,4.760742188,34.54589844
607675,0.075195313,1.163574219,0.402709961,68.72558594,3.356933594,37.17041016
607701,0.095458984,1.17199707,0.405517578,38.63525391,1.525878906,44.43359375
607727,0.143554688,1.091308594,0.314819336,13.24462891,-6.469726563,49.92675781
607754,0.18371582,1.114257813,0.291625977,5.126953125,-6.34765625,54.99267578
607780,0.200805664,1.138183594,0.276977539,-10.00976563,-3.601074219,57.49511719
607806,0.237182617,1.038085938,0.266235352,-25.08544922,-1.647949219,61.5234375
607832,0.255126953,0.996337891,0.258056641,-35.58349609,-0.671386719,62.5
607858,0.272338867,0.95300293,0.266601563,-43.21289063,-0.671386719,63.29345703
607885,0.290893555,0.883056641,0.255737305,-45.83740234,0.244140625,63.53759766
607911,0.302368164,0.868164063,0.264404297,-47.05810547,2.319335938,61.76757813
607937,0.325927734,0.799438477,0.30859375,-50.17089844,3.112792969,60.72998047
607963,0.337036133,0.69519043,0.3359375,-51.51367188,1.831054688,57.67822266
607989,0.394165039,0.611572266,0.313598633,-29.96826172,14.16015625,48.09570313
608015,0.336181641,0.793457031,0.387939453,-18.98193359,21.05712891,37.47558594
608041,0.374145508,0.708374023,0.397949219,-39.67285156,3.845214844,45.65429688
608068,0.399291992,0.654296875,0.450805664,-37.78076172,1.647949219,42.05322266
608095,0.430908203,0.636352539,0.441894531,-30.15136719,3.295898438,38.39111328
608121,0.439941406,0.657958984,0.470458984,-33.08105469,-1.892089844,37.109375
608147,0.466430664,0.642944336,0.511230469,-33.08105469,-3.90625,35.15625
608174,0.470825195,0.630981445,0.537597656,-27.46582031,-1.342773438,33.63037109
608200,0.491943359,0.621582031,0.53125,-26.48925781,-3.234863281,31.25
608226,0.495117188,0.630981445,0.544067383,-22.4609375,0.9765625,27.03857422
608252,0.506469727,0.592773438,0.551757813,-20.62988281,2.075195313,25.81787109
608278,0.521728516,0.555175781,0.559204102,-18.31054688,1.037597656,23.74267578
608305,0.527099609,0.5546875,0.567382813,-16.35742188,3.051757813,19.95849609
608331,0.521118164,0.529174805,0.582763672,-17.02880859,2.624511719,15.93017578
608357,0.522827148,0.499755859,0.601806641,-16.47949219,2.868652344,12.51220703
608383,0.519165039,0.504272461,0.625976563,-10.43701172,3.90625,7.568359375
608409,0.512207031,0.509155273,0.654663086,-7.995605469,2.9296875,3.784179688
608436,0.521362305,0.499145508,0.662597656,-5.065917969,0.9765625,2.075195313
608462,0.528320313,0.500976563,0.718994141,-2.685546875,-3.479003906,-1.220703125
608488,0.540283203,0.507446289,0.699951172,-3.356933594,-10.92529297,-4.39453125
608514,0.566040039,0.543334961,0.665039063,-1.708984375,-12.51220703,-5.554199219
608540,0.582885742,0.561401367,0.626220703,2.502441406,-11.53564453,-5.432128906
608566,0.576782227,0.590576172,0.624633789,4.028320313,-8.728027344,-4.272460938
608593,0.578979492,0.589111328,0.603027344,1.525878906,-7.8125,-3.173828125
608619,0.577026367,0.575683594,0.601074219,-0.915527344,-4.39453125,-1.525878906
608645,0.56237793,0.558105469,0.614990234,-1.281738281,-2.319335938,-0.732421875
608671,0.555786133,0.533691406,0.643310547,-2.502441406,-2.563476563,-1.220703125
608697,0.548706055,0.487670898,0.670532227,-1.708984375,-4.943847656,-3.234863281
608723,0.555541992,0.516113281,0.658813477,-0.183105469,-7.019042969,-6.530761719
608749,0.565185547,0.533691406,0.644897461,0.854492188,-7.995605469,-7.690429688
608775,0.556762695,0.572021484,0.648925781,4.821777344,-6.8359375,-7.690429688
608802,0.554443359,0.601196289,0.643188477,5.432128906,-7.446289063,-5.004882813
608828,0.570678711,0.615722656,0.625,4.39453125,-7.507324219,-3.051757813
608854,0.581665039,0.62097168,0.600219727,2.502441406,-4.943847656,0.366210938
608880,0.573120117,0.582275391,0.62097168,-1.281738281,-2.746582031,2.258300781
608906,0.565307617,0.534545898,0.64440918,-2.136230469,-2.075195313,2.380371094
608933,0.560180664,0.508666992,0.667236328,-0.122070313,-2.624511719,-0.366210938
608959,0.541259766,0.516357422,0.662475586,1.037597656,-4.333496094,-3.845214844
608985,0.551757813,0.529418945,0.657348633,2.014160156,-5.126953125,-5.065917969
609011,0.549560547,0.577514648,0.652954102,4.455566406,-5.37109375,-5.187988281
609038,0.548339844,0.596557617,0.641235352,3.479003906,-6.225585938,-2.9296875
609064,0.561645508,0.599487305,0.625610352,1.953125,-6.34765625,-0.183105469
609090,0.56628418,0.568115234,0.643920898,0.366210938,-5.310058594,0.610351563
609116,0.568115234,0.545532227,0.65625,-0.366210938,-5.554199219,0.427246094
609142,0.562744141,0.530273438,0.653442383,-0.793457031,-6.286621094,-0.793457031
609169,0.556396484,0.51953125,0.660522461,0.305175781,-5.981445313,-2.014160156
609195,0.56640625,0.537109375,0.657836914,2.197265625,-6.896972656,-3.601074219
609221,0.564819336,0.584960938,0.634765625,1.953125,-7.568359375,-4.577636719
609247,0.563354492,0.561157227,0.636352539,1.708984375,-7.385253906,-4.150390625
609274,0.564331055,0.578369141,0.64050293,2.44140625,-6.713867188,-3.356933594
609300,0.565185547,0.564086914,0.637695313,0.671386719,-7.141113281,-2.197265625
609326,0.568359375,0.560546875,0.645263672,0.366210938,-6.774902344,-2.319335938
609353,0.572509766,0.540161133,0.658447266,0,-6.34765625,-2.746582031
609379,0.563842773,0.543212891,0.652587891,0.854492188,-6.286621094,-4.333496094
609405,0.559692383,0.551269531,0.653320313,-0.427246094,-6.958007813,-4.943847656
609431,0.555297852,0.540405273,0.650390625,-2.136230469,-7.629394531,-5.432128906
609458,0.551513672,0.535766602,0.666381836,-1.403808594,-8.666992188,-6.225585938
