timestamp,ax,ay,az,gx,gy,gz
193670,-0.911254883,0.312011719,0.10546875,8.972167969,-4.760742188,-11.96289063
193696,-0.909179688,0.317016602,0.120849609,15.38085938,-6.286621094,-16.84570313
193722,-0.917724609,0.322753906,0.128417969,21.36230469,-8.178710938,-20.93505859
193749,-0.961425781,0.334106445,0.130615234,24.4140625,-10.43701172,-24.35302734
193775,-0.991577148,0.317260742,0.128051758,31.67724609,-13.42773438,-30.57861328
193802,-0.983520508,0.310180664,0.119262695,43.33496094,-16.78466797,-35.52246094
193828,-1.025390625,0.353271484,0.124389648,50.72021484,-17.39501953,-40.16113281
193855,-0.892700195,0.318969727,0.150756836,53.28369141,-16.72363281,-39.73388672
193881,-0.764038086,0.348632813,0.156860352,50.53710938,-12.63427734,-31.98242188
193908,-0.744995117,0.365356445,0.185913086,31.12792969,-6.34765625,-22.94921875
193934,-0.789550781,0.352539063,0.194824219,18.12744141,-3.540039063,-20.62988281
193961,-0.919311523,0.307495117,0.215087891,11.90185547,-3.295898438,-25.02441406
193987,-0.972900391,0.271118164,0.239379883,23.80371094,-7.873535156,-32.40966797
194013,-0.934448242,0.262573242,0.259155273,41.68701172,-11.16943359,-35.03417969
194040,-0.85925293,0.3046875,0.343017578,81.84814453,-16.35742188,-31.67724609
194066,-0.765258789,0.48034668,0.297119141,91.67480469,-19.95849609,-28.93066406
194093,-0.723876953,0.557739258,0.253662109,42.48046875,-10.80322266,-34.85107422
194119,-0.736083984,0.478759766,0.280761719,10.62011719,-6.958007813,-41.19873047
194146,-0.792358398,0.423583984,0.313354492,-12.26806641,-3.601074219,-47.48535156
194172,-0.83203125,0.401367188,0.322143555,-8.544921875,-4.150390625,-46.08154297
194198,-0.843261719,0.389282227,0.314453125,0.671386719,-4.211425781,-41.19873047
194225,-0.849243164,0.403320313,0.312133789,17.08984375,-2.807617188,-31.37207031
194251,-0.833984375,0.484863281,0.30456543,21.484375,-0.854492188,-19.28710938
194278,-0.822509766,0.511108398,0.296508789,5.554199219,3.723144531,-5.615234375
194304,-0.92956543,0.540405273,0.303222656,-12.02392578,7.873535156,1.586914063
194331,-1.055541992,0.540161133,0.271484375,-37.04833984,9.887695313,9.338378906
194357,-1.166992188,0.472290039,0.268676758,-53.7109375,7.446289063,14.58740234
194384,-0.893798828,0.305664063,0.204345703,-49.19433594,-0.427246094,24.29199219
194410,-0.626464844,0.284179688,0.13684082,-17.51708984,-4.821777344,48.76708984
194436,-0.728759766,0.391845703,0.155639648,-13.06152344,1.586914063,63.23242188
194463,-0.884643555,0.499145508,0.171142578,-29.11376953,7.019042969,52.42919922
194489,-1.041137695,0.474731445,0.113769531,-68.60351563,11.35253906,37.23144531
194516,-1.007080078,0.360961914,0.086669922,-83.984375,4.39453125,20.32470703
194542,-1.069702148,0.324829102,0.140014648,-75.01220703,-2.990722656,12.39013672
194569,-1.054077148,0.306030273,0.135864258,-60.66894531,-11.65771484,10.92529297
194595,-0.919311523,0.274902344,0.094238281,-31.86035156,-17.15087891,17.39501953
194621,-0.882080078,0.325439453,0.103881836,-10.00976563,-15.31982422,27.77099609
194648,-0.891113281,0.364501953,0.125488281,-8.666992188,-13.36669922,31.00585938
194674,-0.91027832,0.377929688,0.127075195,-14.28222656,-9.216308594,29.54101563
194701,-0.919433594,0.39855957,0.139892578,-26.55029297,-6.103515625,21.78955078
194727,-0.915527344,0.360839844,0.138549805,-35.70556641,-8.544921875,15.31982422
194753,-0.905639648,0.300415039,0.129150391,-32.2265625,-9.948730469,12.93945313
194780,-0.902832031,0.291015625,0.139770508,-19.22607422,-10.92529297,11.10839844
194807,-0.901245117,0.285644531,0.13659668,-4.089355469,-10.80322266,10.07080078
194833,-0.892211914,0.295654297,0.122314453,3.051757813,-12.93945313,9.704589844
194859,-0.866333008,0.298461914,0.119384766,7.690429688,-14.40429688,8.30078125
194886,-0.821899414,0.258544922,0.108154297,6.34765625,-17.08984375,4.455566406
194912,-0.870727539,0.241699219,0.085571289,9.948730469,-17.94433594,-5.920410156
194939,-0.953857422,0.216918945,0.087036133,18.12744141,-18.5546875,-14.89257813
194965,-0.951049805,0.216674805,0.069702148,39.18457031,-20.69091797,-26.67236328
194992,-1.037597656,0.333740234,0.084106445,54.44335938,-18.98193359,-37.23144531
195018,-0.892089844,0.297607422,0.124145508,53.7109375,-17.15087891,-41.015625
195044,-0.778930664,0.349853516,0.127807617,52.18505859,-10.7421875,-36.07177734
195071,-0.823974609,0.386962891,0.178466797,25.63476563,0.610351563,-28.99169922
195097,-0.856811523,0.345092773,0.205566406,6.958007813,6.591796875,-24.84130859
195124,-0.916503906,0.284179688,0.191650391,1.647949219,8.422851563,-20.44677734
195150,-0.931396484,0.253295898,0.194335938,17.76123047,4.943847656,-21.78955078
195177,-0.917236328,0.302856445,0.250244141,42.66357422,1.892089844,-27.58789063
195203,-0.873168945,0.352050781,0.270385742,52.79541016,1.037597656,-33.32519531
195229,-0.83203125,0.289794922,0.357055664,74.52392578,-1.708984375,-37.109375
195256,-0.798461914,0.43762207,0.349731445,104.3701172,-10.62011719,-34.79003906
195282,-0.768798828,0.579833984,0.31237793,88.98925781,-12.87841797,-34.85107422
195309,-0.766113281,0.555664063,0.275878906,27.77099609,-9.094238281,-38.02490234
195335,-0.798950195,0.482910156,0.266113281,-24.23095703,-6.34765625,-41.9921875
195362,-0.841430664,0.373535156,0.295410156,-31.92138672,-2.258300781,-38.39111328
195388,-0.873779297,0.37878418,0.315429688,-18.73779297,-0.732421875,-32.83691406
195414,-0.881713867,0.39074707,0.317993164,-2.868652344,3.784179688,-20.93505859
195441,-0.875976563,0.450927734,0.318481445,0.610351563,7.080078125,-11.04736328
195467,-0.861328125,0.473022461,0.316772461,-5.798339844,7.385253906,-4.150390625
195494,-0.851318359,0.464599609,0.317382813,-20.44677734,6.774902344,5.615234375
195520,-0.942871094,0.493896484,0.326660156,-33.38623047,4.821777344,13.18359375
195546,-1.013793945,0.444824219,0.296142578,-43.39599609,3.479003906,16.47949219
195573,-1.131469727,0.495117188,0.261962891,-52.24609375,2.014160156,15.68603516
195599,-0.819213867,0.310668945,0.174438477,-50.72021484,-6.469726563,25.69580078
195626,-0.711181641,0.311035156,0.177124023,-35.64453125,-10.19287109,42.41943359
195652,-0.763793945,0.355834961,0.182739258,-35.70556641,-9.460449219,49.19433594
195679,-0.943725586,0.436157227,0.167480469,-44.12841797,-5.920410156,46.44775391
195705,-1.037719727,0.423217773,0.139038086,-61.40136719,-4.333496094,36.31591797
195732,-1.039550781,0.378295898,0.111938477,-62.86621094,-8.605957031,32.47070313
195758,-1.048461914,0.366455078,0.108032227,-51.63574219,-16.78466797,33.14208984
195785,-1.05480957,0.367431641,0.12097168,-35.09521484,-23.55957031,35.58349609
195811,-1.009277344,0.344238281,0.115356445,-16.35742188,-24.16992188,40.40527344
195837,-0.893188477,0.337158203,0.091918945,-6.530761719,-21.24023438,43.09082031
195864,-0.863647461,0.357177734,0.098022461,-2.746582031,-17.39501953,43.15185547
195890,-0.830932617,0.369995117,0.122802734,-6.469726563,-13.97705078,38.81835938
195917,-0.812866211,0.375244141,0.126708984,-11.10839844,-12.57324219,33.99658203
195943,-0.802734375,0.338989258,0.111450195,-15.19775391,-11.96289063,24.84130859
195970,-0.807373047,0.295898438,0.111083984,-12.26806641,-12.45117188,15.01464844
195996,-0.809448242,0.279907227,0.115722656,-0.9765625,-12.26806641,5.004882813
196023,-0.838134766,0.304199219,0.139404297,6.530761719,-11.47460938,-2.075195313
196049,-0.86340332,0.307495117,0.15625,13.36669922,-11.35253906,-11.23046875
196075,-0.846191406,0.305175781,0.1640625,18.73779297,-12.6953125,-16.72363281
196102,-0.857910156,0.31652832,0.170043945,21.85058594,-13.85498047,-18.92089844
196128,-0.969970703,0.33215332,0.184448242,23.4375,-14.83154297,-25.93994141
196155,-1.011108398,0.307006836,0.177246094,31.73828125,-16.54052734,-34.36279297
196181,-0.999023438,0.298950195,0.166381836,42.41943359,-18.79882813,-40.46630859
196208,-0.971923828,0.345092773,0.183227539,53.58886719,-19.40917969,-43.39599609
196234,-0.802978516,0.345825195,0.191894531,52.97851563,-16.05224609,-40.28320313
196261,-0.795898438,0.395996094,0.233886719,36.37695313,-6.591796875,-33.203125
196287,-0.809936523,0.360473633,0.254882813,19.10400391,-1.342773438,-29.72412109
196314,-0.869018555,0.291870117,0.236328125,10.07080078,-0.061035156,-29.54101563
196340,-0.958129883,0.266967773,0.213256836,23.4375,-6.164550781,-33.63037109
196366,-0.942626953,0.263671875,0.218383789,41.74804688,-12.32910156,-37.29248047
196393,-0.854248047,0.322875977,0.247924805,66.10107422,-16.6015625,-42.23632813
196419,-0.759277344,0.379272461,0.249511719,69.51904297,-15.99121094,-44.55566406
196446,-0.733398438,0.403076172,0.253295898,57.98339844,-10.43701172,-47.30224609
196472,-0.760009766,0.431152344,0.269775391,45.83740234,-6.8359375,-50.10986328
196499,-0.787353516,0.430175781,0.291870117,30.39550781,-3.784179688,-54.6875
196525,-0.810668945,0.45300293,0.331176758,22.33886719,0.122070313,-57.73925781
196552,-0.822143555,0.486450195,0.359130859,16.41845703,2.746582031,-57.25097656
196578,-0.843261719,0.508911133,0.379882813,3.41796875,5.737304688,-52.49023438
196604,-0.862060547,0.496948242,0.376708984,-8.239746094,7.568359375,-41.56494141
196631,-0.873046875,0.495117188,0.37121582,-14.28222656,6.774902344,-24.53613281
196657,-0.877807617,0.481567383,0.363037109,-16.66259766,5.676269531,-11.59667969
196684,-0.97277832,0.513061523,0.368041992,-21.78955078,6.042480469,5.310058594
196710,-1.023681641,0.520751953,0.295532227,-31.86035156,4.699707031,18.61572266
196736,-1.157348633,0.550292969,0.291259766,-42.84667969,5.981445313,23.80371094
196763,-0.905029297,0.37512207,0.217285156,-50.04882813,-1.159667969,35.15625
196789,-0.733276367,0.325439453,0.14855957,-33.81347656,-4.821777344,56.94580078
196816,-0.775878906,0.362060547,0.174926758,-25.45166016,-6.34765625,68.90869141
196842,-0.923461914,0.496459961,0.162963867,-32.83691406,-2.685546875,72.81494141
196869,-0.985107422,0.461669922,0.127563477,-53.40576172,0.549316406,64.02587891
196895,-0.974975586,0.391967773,0.130615234,-60.42480469,1.098632813,56.94580078
196922,-0.94909668,0.415283203,0.136474609,-57.92236328,0.732421875,55.05371094
196948,-0.971679688,0.414550781,0.14440918,-60.66894531,-5.187988281,50.59814453
196974,-0.988647461,0.403564453,0.129150391,-63.78173828,-9.887695313,42.35839844
197001,-0.959838867,0.356811523,0.122070313,-62.80517578,-10.55908203,38.45214844
197027,-0.905517578,0.314453125,0.131713867,-49.43847656,-12.75634766,36.07177734
197054,-0.869750977,0.314086914,0.145263672,-33.02001953,-14.52636719,36.56005859
197080,-0.845092773,0.335205078,0.134033203,-25.69580078,-13.36669922,33.93554688
197107,-0.818359375,0.333740234,0.111450195,-25.81787109,-11.65771484,30.02929688
197133,-0.83605957,0.316772461,0.112426758,-26.67236328,-10.25390625,21.85058594
197160,-0.837036133,0.26953125,0.11730957,-17.02880859,-11.35253906,12.20703125
197186,-0.840698242,0.274536133,0.122070313,-5.554199219,-12.32910156,5.37109375
197212,-0.848144531,0.294921875,0.117675781,7.995605469,-12.32910156,-3.540039063
197239,-0.843017578,0.297241211,0.114013672,14.46533203,-11.90185547,-11.71875
197265,-0.841430664,0.300292969,0.126708984,17.21191406,-11.23046875,-18.67675781
197292,-0.901000977,0.323730469,0.13684082,20.20263672,-11.10839844,-23.31542969
197318,-0.989990234,0.303344727,0.147583008,25.390625,-11.23046875,-32.65380859
197344,-0.962280273,0.283813477,0.154052734,40.10009766,-12.45117188,-41.25976563
197371,-0.888549805,0.286010742,0.143554688,51.20849609,-13.54980469,-43.33496094
197397,-0.885009766,0.379272461,0.164550781,55.05371094,-10.92529297,-45.04394531
197424,-0.872314453,0.386474609,0.216552734,40.40527344,-5.126953125,-46.56982422
197450,-0.864501953,0.362304688,0.233642578,29.72412109,-0.610351563,-45.04394531
197477,-0.869506836,0.310180664,0.244384766,22.76611328,0.9765625,-37.109375
197503,-0.890991211,0.30090332,0.241821289,28.07617188,-0.671386719,-31.18896484
197530,-0.917480469,0.319091797,0.265014648,39.00146484,-1.953125,-32.2265625
197556,-0.91796875,0.336669922,0.268432617,44.31152344,-3.479003906,-36.01074219
197583,-0.856811523,0.362060547,0.260375977,48.21777344,-4.272460938,-42.60253906
197609,-0.798828125,0.397338867,0.28137207,44.00634766,-3.41796875,-47.8515625
197635,-0.786865234,0.418945313,0.301757813,36.49902344,-1.953125,-50.65917969
197662,-0.801513672,0.440063477,0.330932617,21.24023438,0.610351563,-53.34472656
197688,-0.831054688,0.413330078,0.342651367,11.47460938,0.9765625,-53.46679688
197715,-0.847167969,0.399414063,0.343383789,14.22119141,-1.281738281,-49.19433594
197742,-0.854248047,0.407470703,0.342529297,20.93505859,-3.112792969,-43.39599609
197768,-0.85534668,0.451171875,0.334594727,26.67236328,-3.723144531,-33.81347656
197795,-0.85168457,0.488891602,0.324829102,20.62988281,0.183105469,-23.25439453
197821,-0.847900391,0.507446289,0.327880859,10.55908203,2.990722656,-15.80810547
197848,-0.856079102,0.515380859,0.336303711,-11.59667969,6.530761719,-4.089355469
197874,-0.911499023,0.502563477,0.321777344,-29.96826172,8.544921875,7.934570313
197901,-0.975708008,0.496459961,0.319702148,-43.02978516,7.629394531,18.06640625
197927,-0.986083984,0.454101563,0.274291992,-47.11914063,5.37109375,25.08544922
197954,-1.052490234,0.467285156,0.26159668,-53.46679688,3.845214844,33.69140625
197980,-0.857543945,0.351806641,0.194824219,-55.78613281,-1.586914063,44.86083984
198006,-0.78894043,0.338500977,0.16003418,-50.90332031,-3.295898438,54.93164063
198033,-0.865844727,0.379516602,0.1640625,-51.45263672,-3.112792969,65.00244141
198059,-0.966430664,0.39074707,0.138671875,-58.83789063,-2.502441406,63.84277344
198086,-0.974121094,0.359619141,0.130126953,-61.21826172,-4.638671875,57.73925781
198112,-0.970214844,0.330932617,0.135498047,-57.67822266,-8.117675781,53.34472656
198139,-1.0078125,0.353393555,0.127929688,-51.51367188,-14.09912109,45.22705078
198165,-1.021728516,0.334350586,0.114379883,-47.79052734,-18.5546875,35.76660156
198192,-1.001586914,0.304931641,0.106201172,-42.48046875,-21.24023438,30.33447266
198218,-0.932861328,0.273925781,0.090454102,-26.00097656,-24.4140625,26.61132813
198244,-0.886108398,0.286499023,0.099487305,-8.544921875,-25.51269531,26.67236328
198271,-0.860351563,0.307128906,0.106323242,-1.647949219,-23.13232422,25.93994141
198297,-0.834594727,0.333618164,0.097045898,-0.915527344,-19.53125,23.37646484
198324,-0.84387207,0.326171875,0.088623047,-6.8359375,-13.42773438,16.6015625
198350,-0.849975586,0.288330078,0.097290039,-7.202148438,-9.460449219,7.873535156
198376,-0.843383789,0.276855469,0.107299805,-1.098632813,-7.8125,1.770019531
198403,-0.843017578,0.289916992,0.114257813,9.826660156,-6.042480469,-7.263183594
198429,-0.840942383,0.311401367,0.131591797,15.07568359,-3.967285156,-16.05224609
198456,-0.83605957,0.311157227,0.145874023,16.05224609,-3.723144531,-21.30126953
198482,-0.879882813,0.326782227,0.148925781,18.06640625,-4.089355469,-27.52685547
198509,-0.968505859,0.317504883,0.173095703,20.08056641,-6.469726563,-35.33935547
198535,-0.990112305,0.29699707,0.184692383,32.2265625,-10.98632813,-41.44287109
198561,-0.86315918,0.242675781,0.173706055,45.83740234,-15.50292969,-39.91699219
198588,-0.959228516,0.374633789,0.133666992,62.92724609,-17.08984375,-35.52246094
198614,-1.039428711,0.368530273,0.238891602,53.52783203,-11.90185547,-37.84179688
198640,-0.948608398,0.332641602,0.248535156,50.17089844,-9.399414063,-36.43798828
198667,-0.83984375,0.322509766,0.222167969,47.60742188,-6.286621094,-27.16064453
198693,-0.84387207,0.361450195,0.235473633,40.40527344,-5.065917969,-22.09472656
198720,-0.876342773,0.375732422,0.258789063,31.37207031,-2.990722656,-26.12304688
198746,-0.869873047,0.337036133,0.262207031,28.19824219,-3.234863281,-35.40039063
198773,-0.819580078,0.314819336,0.2421875,38.75732422,-5.859375,-43.88427734
198799,-0.840454102,0.370361328,0.312133789,55.41992188,-5.493164063,-50.17089844
198825,-0.79675293,0.473022461,0.302490234,52.30712891,-4.455566406,-53.83300781
198852,-0.741699219,0.488525391,0.294921875,17.02880859,3.845214844,-54.80957031
198878,-0.782592773,0.454956055,0.334594727,-4.821777344,7.019042969,-50.41503906
198905,-0.813720703,0.428833008,0.355834961,-12.81738281,8.850097656,-44.06738281
198931,-0.844482422,0.41784668,0.360961914,-12.6953125,8.483886719,-32.95898438
198957,-0.87109375,0.423461914,0.364990234,-7.141113281,7.446289063,-21.484375
198984,-0.873046875,0.427490234,0.367675781,-4.028320313,3.967285156,-9.521484375
199010,-0.862426758,0.432250977,0.349853516,-1.037597656,1.586914063,-1.403808594
199036,-0.894287109,0.470092773,0.342285156,-4.577636719,-0.305175781,9.948730469
199063,-0.990356445,0.496459961,0.332885742,-15.74707031,-1.525878906,18.18847656
199089,-0.985717773,0.450927734,0.286376953,-22.76611328,-3.723144531,23.01025391
199116,-1.026855469,0.469116211,0.246459961,-28.38134766,-5.126953125,30.39550781
199142,-0.886108398,0.378051758,0.212036133,-36.49902344,-8.544921875,38.75732422
199169,-0.79699707,0.350830078,0.161743164,-33.14208984,-10.43701172,47.48535156
199195,-0.871704102,0.392211914,0.175292969,-32.10449219,-8.239746094,55.48095703
199221,-0.925048828,0.417724609,0.153198242,-42.05322266,-7.751464844,53.46679688
199248,-0.927368164,0.388427734,0.114257813,-48.95019531,-8.117675781,48.46191406
199274,-0.948974609,0.379638672,0.121826172,-49.37744141,-9.338378906,43.88427734
199301,-1.038208008,0.369140625,0.170288086,-47.91259766,-12.32910156,33.93554688
199327,-0.973754883,0.311035156,0.143798828,-36.37695313,-18.24951172,27.83203125
199354,-0.880737305,0.282226563,0.091064453,-24.53613281,-21.36230469,28.07617188
199380,-0.83190918,0.317504883,0.112426758,-8.30078125,-21.24023438,31.73828125
199406,-0.820800781,0.338989258,0.14074707,-6.042480469,-17.88330078,30.57861328
199433,-0.786743164,0.334472656,0.131347656,-8.7890625,-11.96289063,24.53613281
199459,-0.773925781,0.356811523,0.10559082,-13.18359375,-8.056640625,19.40917969
199486,-0.787719727,0.337280273,0.112548828,-23.68164063,-3.90625,10.98632813
199512,-0.871948242,0.309936523,0.114624023,-25.81787109,-1.159667969,0.122070313
199538,-0.92956543,0.299804688,0.117797852,-20.69091797,-0.366210938,-8.239746094
199565,-0.966186523,0.278930664,0.140869141,-4.577636719,-3.051757813,-17.82226563
199592,-0.941650391,0.278442383,0.148681641,19.22607422,-9.826660156,-21.484375
199618,-0.915771484,0.280273438,0.167236328,33.87451172,-12.93945313,-20.44677734
199645,-0.905639648,0.341430664,0.166259766,47.8515625,-14.46533203,-18.67675781
199671,-1.016235352,0.369750977,0.158447266,43.9453125,-13.36669922,-21.484375
199697,-1.004272461,0.317138672,0.171386719,43.51806641,-14.83154297,-27.46582031
199724,-0.849731445,0.250244141,0.170776367,53.22265625,-17.94433594,-27.28271484
199750,-0.700805664,0.331665039,0.133544922,66.40625,-18.67675781,-21.05712891
199777,-0.924560547,0.494506836,0.190063477,46.02050781,-8.605957031,-26.91650391
199803,-1.018798828,0.469604492,0.272216797,14.77050781,-1.647949219,-39.30664063
199830,-0.884277344,0.279663086,0.226318359,1.525878906,-4.699707031,-43.02978516
199856,-0.841796875,0.211547852,0.170654297,23.55957031,-10.98632813,-29.41894531
199883,-0.89465332,0.292602539,0.267578125,49.43847656,-11.35253906,-20.56884766
199909,-0.91003418,0.35546875,0.294311523,53.64990234,-9.704589844,-22.27783203
199935,-0.857421875,0.376708984,0.230224609,50.41503906,-7.8125,-30.88378906
199962,-0.793579102,0.364013672,0.229736328,46.14257813,-7.507324219,-39.00146484
199988,-0.769897461,0.403320313,0.278930664,43.57910156,-7.507324219,-43.39599609
200015,-0.75402832,0.4453125,0.31640625,31.49414063,-5.859375,-48.46191406
200041,-0.780395508,0.460693359,0.331542969,13.48876953,-1.586914063,-52.18505859
200067,-0.821166992,0.461547852,0.334228516,-0.9765625,2.319335938,-51.94091797
200094,-0.884155273,0.441650391,0.356811523,-3.234863281,2.502441406,-48.828125
200120,-0.904663086,0.4296875,0.369750977,4.150390625,0.305175781,-39.24560547
200147,-0.883789063,0.491821289,0.364257813,8.7890625,-1.037597656,-26.18408203
200173,-0.858398438,0.500976563,0.354614258,2.197265625,1.037597656,-16.84570313
200200,-0.859375,0.511352539,0.360473633,-16.47949219,4.150390625,-3.41796875
200226,-0.874023438,0.468505859,0.346557617,-29.72412109,4.150390625,9.216308594
200252,-0.936279297,0.474121094,0.333374023,-34.85107422,3.234863281,15.625
200279,-1.004272461,0.466796875,0.305786133,-44.00634766,-0.427246094,22.21679688
200305,-1.092041016,0.46887207,0.263305664,-50.23193359,-3.051757813,28.56445313
200332,-0.99621582,0.357910156,0.24609375,-52.97851563,-8.178710938,35.46142578
200358,-0.812133789,0.311157227,0.176635742,-44.18945313,-12.20703125,45.28808594
200385,-0.805419922,0.329711914,0.170532227,-32.83691406,-12.75634766,62.56103516
200411,-0.911865234,0.395996094,0.166870117,-36.25488281,-10.55908203,69.27490234
200438,-0.968505859,0.375854492,0.160522461,-41.13769531,-9.094238281,68.90869141
200465,-0.919067383,0.315429688,0.14453125,-39.55078125,-10.31494141,67.13867188
200491,-0.88684082,0.337524414,0.156982422,-32.16552734,-13.00048828,64.02587891
200517,-0.907470703,0.386962891,0.1484375,-34.60693359,-14.95361328,56.03027344
200544,-0.931274414,0.393066406,0.13269043,-42.41943359,-14.83154297,46.75292969
200571,-0.966064453,0.337280273,0.135253906,-47.8515625,-15.01464844,30.33447266
200597,-0.926757813,0.267456055,0.140014648,-34.42382813,-18.31054688,17.63916016
200623,-0.87487793,0.270507813,0.13659668,-16.66259766,-20.32470703,13.48876953
200650,-0.806762695,0.313842773,0.138671875,2.807617188,-19.71435547,11.59667969
200676,-0.775756836,0.365478516,0.127197266,3.356933594,-14.52636719,8.361816406
200703,-0.788208008,0.344604492,0.143310547,-8.544921875,-5.676269531,1.281738281
200729,-0.830444336,0.311645508,0.141723633,-10.86425781,-3.112792969,-4.577636719
200756,-0.851928711,0.294677734,0.148803711,-0.610351563,-1.892089844,-12.87841797
200782,-0.874511719,0.313232422,0.161376953,11.84082031,-3.173828125,-19.83642578
200809,-0.881103516,0.315429688,0.163085938,17.21191406,-3.234863281,-24.35302734
200835,-0.870361328,0.327392578,0.187744141,22.27783203,-3.356933594,-29.35791016
200861,-0.895263672,0.327392578,0.206298828,26.67236328,-5.432128906,-32.53173828
200888,-0.953491211,0.332885742,0.192016602,31.06689453,-7.934570313,-38.81835938
200914,-1.03918457,0.332641602,0.195922852,36.74316406,-9.521484375,-44.06738281
200941,-0.84753418,0.249633789,0.221679688,52.79541016,-14.22119141,-45.65429688
200967,-0.712646484,0.358276367,0.163696289,67.19970703,-14.09912109,-38.94042969
200994,-0.861328125,0.495117188,0.196289063,54.19921875,-6.103515625,-40.34423828
201020,-0.992553711,0.453979492,0.316040039,8.056640625,5.859375,-52.30712891
201046,-0.905883789,0.339233398,0.290893555,-6.286621094,6.164550781,-49.31640625
201073,-0.87097168,0.263671875,0.266235352,-1.342773438,2.868652344,-34.48486328
201099,-0.876586914,0.329223633,0.296630859,19.89746094,-0.915527344,-27.40478516
201126,-0.884643555,0.366577148,0.328125,23.98681641,-0.732421875,-24.53613281
201152,-0.838012695,0.341796875,0.30065918,24.90234375,-1.770019531,-25.75683594
201178,-0.796630859,0.343261719,0.308227539,28.74755859,-3.173828125,-25.63476563
201205,-0.795043945,0.39465332,0.337524414,31.00585938,-6.530761719,-25.57373047
201231,-0.812866211,0.418334961,0.356201172,24.90234375,-6.652832031,-25.57373047
201258,-0.819091797,0.416870117,0.365600586,19.95849609,-5.310058594,-24.47509766
201284,-0.823120117,0.427978516,0.381347656,13.85498047,-3.112792969,-20.69091797
201311,-0.829956055,0.446899414,0.392089844,5.554199219,-0.793457031,-13.91601563
201337,-0.830810547,0.458740234,0.391113281,-6.164550781,1.098632813,-5.737304688
201363,-0.840698242,0.451904297,0.368896484,-15.13671875,2.197265625,-0.48828125
201390,-0.847412109,0.424194336,0.366943359,-25.390625,2.44140625,7.629394531
201416,-0.847045898,0.393798828,0.342529297,-27.22167969,0.427246094,16.17431641
201443,-0.855712891,0.39453125,0.323364258,-26.85546875,-0.671386719,21.42333984
201469,-0.925537109,0.427490234,0.308227539,-31.92138672,0.244140625,27.34375
201495,-0.970092773,0.421875,0.289306641,-42.78564453,1.220703125,30.45654297
201522,-0.982299805,0.405883789,0.265014648,-47.91259766,1.220703125,33.08105469
201548,-1.065063477,0.419555664,0.264038086,-55.72509766,0.610351563,35.21728516
201575,-0.90625,0.308837891,0.224731445,-55.23681641,-4.39453125,38.75732422
201601,-0.831054688,0.301025391,0.173950195,-40.52734375,-8.483886719,46.99707031
201628,-0.815429688,0.322753906,0.175048828,-33.203125,-9.094238281,51.26953125
201654,-0.811279297,0.337646484,0.165527344,-31.43310547,-7.629394531,50.90332031
201681,-0.84362793,0.365112305,0.155395508,-35.03417969,-6.042480469,45.04394531
201707,-0.89465332,0.386962891,0.162353516,-41.50390625,-5.249023438,36.56005859
201733,-0.975463867,0.35144043,0.165771484,-49.43847656,-7.263183594,20.38574219
201760,-0.944335938,0.27746582,0.143188477,-37.71972656,-11.41357422,7.263183594
201786,-0.889404297,0.269165039,0.131469727,-11.65771484,-14.89257813,3.540039063
31719,-0.851318359,0.556884766,0.233886719,-15.625,-23.4375,-17.578125
31745,-0.725341797,0.537109375,0.182495117,-6.164550781,-28.07617188,15.86914063
31771,-0.661254883,0.557861328,0.200439453,0.732421875,-18.98193359,53.16162109
31798,-0.764892578,0.565673828,0.237670898,-9.765625,-23.37646484,78.125
31824,-0.928955078,0.582885742,0.210083008,-35.58349609,-23.4375,94.84863281
31851,-1.182617188,0.581176758,0.210693359,-60.60791016,-19.59228516,90.57617188
31877,-1.309204102,0.499633789,0.196289063,-70.55664063,-16.35742188,89.78271484
31904,-1.282104492,0.492431641,0.172119141,-75.13427734,-10.43701172,95.21484375
31930,-1.233398438,0.477905273,0.168945313,-80.01708984,-6.164550781,107.0556641
31956,-1.203979492,0.428710938,0.165893555,-87.70751953,-5.126953125,122.1313477
31982,-1.090332031,0.326538086,0.098632813,-86.97509766,-6.469726563,129.9438477
32008,-0.965698242,0.301757813,0.051147461,-78.97949219,-11.41357422,140.0756836
32035,-0.961791992,0.287963867,0.040161133,-76.47705078,-19.40917969,143.6157227
32061,-0.960571289,0.264892578,0.032470703,-74.52392578,-22.27783203,138.2446289
32088,-0.922363281,0.279052734,0.008422852,-68.54248047,-24.4140625,125.4272461
32114,-0.905517578,0.311035156,-0.00402832,-58.28857422,-25.69580078,110.9619141
32140,-0.873657227,0.324462891,-0.000366211,-52.18505859,-25.20751953,98.69384766
32166,-0.799682617,0.316894531,0.022460938,-44.79980469,-22.70507813,80.68847656
32193,-0.832397461,0.392944336,0.055419922,-41.07666016,-18.5546875,54.80957031
32219,-0.90222168,0.387451172,0.056762695,-40.71044922,-15.50292969,20.44677734
32245,-0.966918945,0.32043457,0.062988281,-24.90234375,-10.7421875,-2.014160156
32271,-0.916870117,0.292480469,0.071166992,15.07568359,-8.117675781,-27.16064453
32297,-0.868530273,0.325439453,0.071289063,53.58886719,-3.90625,-46.63085938
32324,-0.794555664,0.391601563,0.082519531,63.96484375,1.892089844,-58.41064453
32350,-0.754516602,0.41027832,0.080078125,70.06835938,11.47460938,-75.25634766
32377,-0.751342773,0.405151367,0.050292969,67.13867188,17.88330078,-91.36962891
