timestamp,ax,ay,az,gx,gy,gz
574633,0.242675781,0.255126953,0.903320313,183.6547852,19.22607422,-36.74316406
574659,0.211181641,0.365478516,0.872192383,181.5795898,13.73291016,-37.109375
574685,0.221923828,0.432128906,0.821899414,176.1474609,10.92529297,-39.12353516
574712,0.152709961,0.598876953,0.797363281,161.4990234,3.662109375,-44.25048828
574738,0.111694336,0.630981445,0.805297852,144.8364258,-8.117675781,-40.16113281
574764,0.091064453,0.725830078,0.817626953,139.8925781,-15.01464844,-37.109375
574790,0.176025391,0.698730469,0.670410156,130.1879883,-25.69580078,-31.55517578
574817,0.130859375,0.853637695,0.655883789,135.4370117,-19.83642578,-44.37255859
574843,0.109985352,0.939819336,0.685058594,120.1171875,-20.69091797,-50.04882813
574869,0.119262695,0.970947266,0.659912109,104.309082,-22.52197266,-48.70605469
574895,0.118530273,0.962524414,0.536621094,100.5859375,-24.16992188,-45.59326172
574921,0.121459961,1.005737305,0.467041016,93.68896484,-23.01025391,-45.10498047
574947,0.099243164,1.096679688,0.466186523,77.39257813,-21.42333984,-47.48535156
574973,0.081054688,1.032836914,0.425048828,60.11962891,-23.37646484,-46.81396484
575000,0.072509766,1.039550781,0.365356445,64.453125,-21.05712891,-41.80908203
575026,0.081054688,1.077514648,0.299926758,62.56103516,-20.32470703,-38.20800781
575052,0.076171875,1.067626953,0.300048828,52.79541016,-21.24023438,-33.75244141
575078,0.079223633,1.072509766,0.317382813,45.47119141,-18.37158203,-28.68652344
575104,0.114257813,1.104125977,0.333374023,40.10009766,-16.11328125,-26.24511719
575131,0.117553711,1.122436523,0.371337891,25.63476563,-10.25390625,-26.79443359
575157,0.079345703,1.105834961,0.319091797,14.83154297,-5.432128906,-29.60205078
575183,0.075683594,1.056030273,0.265380859,11.65771484,-5.676269531,-30.21240234
575209,0.049560547,1.01574707,0.235839844,13.00048828,-7.568359375,-27.95410156
575236,0.048828125,1.006591797,0.233886719,11.90185547,-9.033203125,-26.06201172
575262,0.025512695,1.021850586,0.244750977,17.76123047,-5.37109375,-24.71923828
575288,0.009033203,1.068359375,0.239257813,22.39990234,-1.831054688,-23.07128906
575314,-0.02355957,1.070556641,0.186767578,14.34326172,-1.647949219,-20.56884766
575340,-0.045043945,1.063110352,0.178833008,6.8359375,-2.014160156,-18.12744141
575367,-0.069458008,1.045410156,0.207885742,-1.403808594,-1.770019531,-13.36669922
575393,-0.07434082,1.041625977,0.208984375,-2.197265625,1.159667969,-9.399414063
575419,-0.077514648,1.036621094,0.211303711,-3.479003906,1.586914063,-7.202148438
575445,-0.080566406,1.024536133,0.23425293,-7.690429688,-0.122070313,-3.967285156
575471,-0.081054688,1.036743164,0.233398438,-11.04736328,-1.953125,-1.525878906
575498,-0.096191406,1.065795898,0.232910156,-12.32910156,-1.953125,0.854492188
575524,-0.091430664,1.118530273,0.228027344,-16.84570313,-2.868652344,5.37109375
575550,-0.026733398,1.072265625,0.242675781,-30.76171875,-6.958007813,13.671875
575576,-0.062744141,1.085083008,0.276611328,-38.69628906,-9.826660156,21.78955078
575602,-0.047851563,1.018310547,0.290405273,-48.58398438,-11.04736328,25.87890625
575629,-0.031982422,0.983520508,0.317138672,-44.25048828,-9.27734375,28.99169922
575655,-0.020019531,0.9375,0.342041016,-39.18457031,-6.896972656,29.72412109
575681,0.018554688,0.890258789,0.361816406,-38.20800781,-5.981445313,28.68652344
575707,0.016967773,0.872924805,0.363037109,-38.94042969,-6.34765625,26.24511719
575734,0.084716797,0.867431641,0.394287109,-36.1328125,-7.080078125,21.97265625
575760,0.083251953,0.825073242,0.409912109,-32.53173828,-5.554199219,18.12744141
575786,0.096801758,0.802612305,0.419677734,-19.83642578,-2.624511719,12.39013672
575812,0.091064453,0.876098633,0.460449219,-2.380371094,-0.183105469,9.460449219
575838,0.093139648,0.944091797,0.499755859,3.601074219,0.549316406,8.605957031
575864,0.113891602,1.073852539,0.551879883,5.737304688,1.037597656,11.29150391
575891,0.107055664,1.149536133,0.59375,8.911132813,1.525878906,21.484375
575917,0.118041992,1.205566406,0.630249023,11.59667969,1.220703125,29.72412109
575943,0.130371094,1.28137207,0.623535156,3.601074219,-3.723144531,44.73876953
575969,0.16015625,1.292724609,0.562744141,-22.82714844,-9.887695313,57.86132813
575995,0.20703125,1.254394531,0.571899414,-48.64501953,-13.18359375,65.4296875
576022,0.229125977,1.16003418,0.576660156,-95.52001953,-13.30566406,72.57080078
576048,0.248657227,1.004516602,0.545532227,-138.3666992,-17.27294922,74.27978516
576074,0.268066406,0.943847656,0.552001953,-150.2685547,-15.44189453,72.20458984
576100,0.287475586,0.807983398,0.575317383,-161.2548828,-14.95361328,71.2890625
576127,0.288452148,0.725952148,0.569335938,-166.5649414,-24.4140625,79.46777344
576153,0.33190918,0.669677734,0.587036133,-165.9545898,-17.88330078,76.72119141
576179,0.376220703,0.526611328,0.61706543,-175.4760742,-14.16015625,73.48632813
576205,0.310791016,0.462036133,0.657592773,-183.8378906,-13.97705078,66.71142578
576232,0.314941406,0.338500977,0.683105469,-198.425293,-21.11816406,66.58935547
576258,0.345458984,0.122558594,0.675048828,-201.2939453,-25.20751953,63.17138672
576284,0.388061523,0.017456055,0.623291016,-200.5615234,-27.52685547,58.95996094
576310,0.415405273,-0.109130859,0.652954102,-194.6411133,-22.76611328,53.83300781
576336,0.41003418,-0.270751953,0.637451172,-178.3447266,-19.83642578,50.84228516
576362,0.42578125,-0.377563477,0.668212891,-147.1557617,-13.36669922,44.37255859
576389,0.387451172,-0.393676758,0.700195313,-132.3242188,-10.49804688,38.69628906
576415,0.385864258,-0.43359375,0.661254883,-132.6293945,-13.12255859,34.60693359
576441,0.408203125,-0.540893555,0.622558594,-124.8779297,-17.08984375,30.2734375
576467,0.41809082,-0.628051758,0.658203125,-96.06933594,-15.74707031,25.20751953
576494,0.428588867,-0.642578125,0.619140625,-76.04980469,-15.31982422,22.27783203
576520,0.416870117,-0.582397461,0.565307617,-69.15283203,-18.00537109,17.27294922
576546,0.402099609,-0.627563477,0.58203125,-80.078125,-20.87402344,15.01464844
576572,0.3828125,-0.671630859,0.540893555,-78.73535156,-22.52197266,11.71875
576598,0.416015625,-0.725952148,0.427246094,-70.80078125,-19.53125,5.737304688
576625,0.422729492,-0.77331543,0.38293457,-52.85644531,-8.605957031,3.41796875
576651,0.401855469,-0.705810547,0.442504883,-40.10009766,-2.380371094,3.723144531
576677,0.403198242,-0.667602539,0.525268555,-33.56933594,-1.770019531,5.004882813
576703,0.417602539,-0.660400391,0.525390625,-45.41015625,-8.605957031,4.943847656
576730,0.434204102,-0.703735352,0.499755859,-51.51367188,-11.47460938,6.896972656
576756,0.448730469,-0.758178711,0.490356445,-45.65429688,-15.68603516,8.056640625
576782,0.457763672,-0.813720703,0.423095703,-47.79052734,-19.59228516,5.004882813
576808,0.451049805,-0.855102539,0.357910156,-51.26953125,-18.12744141,0.183105469
576834,0.454223633,-0.893676758,0.322509766,-43.39599609,-12.81738281,-2.319335938
576861,0.437255859,-0.802246094,0.306640625,-30.63964844,-9.27734375,-2.319335938
576887,0.427978516,-0.772949219,0.293457031,-27.46582031,-6.652832031,-1.770019531
576913,0.418334961,-0.796264648,0.293701172,-20.56884766,-3.662109375,-0.549316406
576939,0.390380859,-0.769165039,0.321166992,-9.521484375,0,2.746582031
576965,0.381958008,-0.802246094,0.328857422,-8.666992188,-1.281738281,4.150390625
576992,0.385375977,-0.854980469,0.325317383,-8.911132813,-2.746582031,3.295898438
577018,0.391967773,-0.879760742,0.29296875,-5.493164063,-5.37109375,0.610351563
577044,0.416625977,-0.858398438,0.264038086,-0.183105469,-7.446289063,-1.770019531
577071,0.421630859,-0.839599609,0.281738281,3.479003906,-7.446289063,-2.136230469
577097,0.411743164,-0.791748047,0.288330078,13.12255859,-5.981445313,-1.098632813
577123,0.404907227,-0.777099609,0.346923828,11.84082031,-5.310058594,0.9765625
577149,0.408691406,-0.821899414,0.358276367,8.239746094,-4.39453125,1.708984375
577175,0.447753906,-0.949951172,0.353515625,3.90625,-5.432128906,-0.061035156
577202,0.449707031,-0.942993164,0.347167969,-0.427246094,-6.34765625,-7.32421875
577228,0.453369141,-0.900390625,0.351318359,0.061035156,-6.713867188,-10.25390625
577254,0.428588867,-0.77331543,0.365600586,3.662109375,-7.873535156,-9.216308594
577280,0.422729492,-0.730834961,0.355957031,-0.9765625,-8.544921875,-3.173828125
577306,0.41796875,-0.76550293,0.353271484,-5.126953125,-8.728027344,0.061035156
577333,0.421020508,-0.839111328,0.320068359,-8.666992188,-9.27734375,1.46484375
577359,0.447387695,-0.9140625,0.328979492,-5.37109375,-7.019042969,-1.037597656
577385,0.442138672,-0.908813477,0.335693359,-3.479003906,-5.249023438,-5.310058594
577411,0.448364258,-0.882568359,0.334594727,-7.751464844,-6.8359375,-7.32421875
577437,0.443115234,-0.848632813,0.315795898,-7.507324219,-8.972167969,-8.178710938
577464,0.442138672,-0.803833008,0.299316406,-1.220703125,-9.338378906,-5.126953125
577490,0.414916992,-0.775390625,0.266845703,1.647949219,-8.056640625,-2.44140625
577516,0.404907227,-0.807250977,0.279418945,3.601074219,-7.873535156,0.366210938
577543,0.422973633,-0.850830078,0.284057617,5.493164063,-7.568359375,-0.366210938
577569,0.436889648,-0.877685547,0.292358398,6.8359375,-6.530761719,-1.098632813
577595,0.446899414,-0.885498047,0.330444336,5.920410156,-4.577636719,-2.624511719
577621,0.44934082,-0.869384766,0.330200195,2.9296875,-5.920410156,-4.39453125
577647,0.448242188,-0.833740234,0.316772461,5.187988281,-7.141113281,-4.028320313
577673,0.439575195,-0.798095703,0.312988281,5.615234375,-7.32421875,-2.380371094
577700,0.434936523,-0.829101563,0.322998047,2.136230469,-6.652832031,-0.671386719
577726,0.43737793,-0.859008789,0.322143555,0.854492188,-5.554199219,-0.610351563
577752,0.44128418,-0.889648438,0.328613281,2.44140625,-3.967285156,-2.44140625
577778,0.431640625,-0.869750977,0.351806641,3.41796875,-3.41796875,-4.8828125
577805,0.420654297,-0.826293945,0.353759766,2.380371094,-4.821777344,-5.676269531
577831,0.426025391,-0.794555664,0.337646484,1.159667969,-7.385253906,-4.272460938
577857,0.430786133,-0.813354492,0.314453125,0.671386719,-7.751464844,-2.014160156
577883,0.435302734,-0.840332031,0.307861328,0.244140625,-6.713867188,-1.953125
577910,0.433105469,-0.859008789,0.297485352,3.601074219,-3.90625,-2.746582031
577936,0.418945313,-0.838745117,0.306396484,7.873535156,-2.075195313,-3.784179688
577962,0.413696289,-0.83203125,0.31262207,8.422851563,-2.319335938,-4.943847656
577988,0.418334961,-0.831054688,0.294677734,8.728027344,-2.563476563,-5.859375
578014,0.424804688,-0.825805664,0.269287109,12.39013672,-1.342773438,-6.896972656
578041,0.422729492,-0.823730469,0.251342773,20.32470703,2.990722656,-7.8125
578067,0.433227539,-0.830200195,0.227172852,29.35791016,8.239746094,-8.239746094
578093,0.419189453,-0.8125,0.259155273,41.68701172,15.86914063,-7.751464844
578119,0.409545898,-0.807739258,0.317871094,48.21777344,20.32470703,-9.033203125
578145,0.397094727,-0.794799805,0.345458984,51.57470703,21.91162109,-10.92529297
578172,0.392211914,-0.80480957,0.378173828,56.82373047,22.94921875,-13.79394531
578198,0.392944336,-0.767211914,0.385986328,62.07275391,22.64404297,-16.66259766
578225,0.393798828,-0.773071289,0.407714844,69.45800781,24.4140625,-19.16503906
578251,0.377929688,-0.743774414,0.399536133,92.7734375,29.17480469,-22.33886719
578277,0.422973633,-0.686157227,0.405517578,124.9389648,28.99169922,-12.63427734
578303,0.19909668,-0.660400391,0.57019043,169.7998047,38.75732422,-32.16552734
578329,0.288085938,-0.479614258,0.596801758,209.4116211,36.19384766,-34.54589844
578355,0.302124023,-0.374267578,0.639038086,199.4018555,27.16064453,-38.57421875
578382,0.326660156,-0.380737305,0.680908203,193.5424805,22.64404297,-41.87011719
578408,0.328979492,-0.275634766,0.751098633,201.3549805,20.44677734,-46.32568359
578434,0.2734375,-0.037597656,0.813842773,188.8427734,14.40429688,-49.49951172
578460,0.317504883,0.002197266,0.790039063,173.1567383,7.385253906,-46.99707031
578487,0.503417969,-0.180419922,0.640136719,162.2314453,-1.037597656,-46.38671875
578513,0.278198242,0.248291016,0.868164063,162.5976563,2.746582031,-54.80957031
578539,0.275268555,0.298339844,0.847900391,153.2592773,-1.892089844,-54.26025391
578565,0.289794922,0.344116211,0.765991211,157.8979492,-4.028320313,-52.67333984
578591,0.303588867,0.505249023,0.778686523,157.1044922,-1.037597656,-58.95996094
578618,0.256225586,0.5859375,0.811279297,143.4936523,-0.366210938,-61.09619141
578644,0.239379883,0.64453125,0.743286133,136.9628906,-4.089355469,-57.92236328
578670,0.244262695,0.739135742,0.646606445,131.2255859,-4.150390625,-60.36376953
578696,0.184326172,0.838989258,0.689208984,123.2910156,-0.244140625,-59.75341797
578722,0.151123047,0.90222168,0.691040039,122.5585938,-7.019042969,-55.54199219
578749,0.164306641,0.948730469,0.589355469,114.9291992,-10.31494141,-51.7578125
578775,0.163085938,0.922119141,0.506958008,97.65625,-10.49804688,-53.89404297
578801,0.128417969,0.979980469,0.541259766,96.25244141,-4.089355469,-56.51855469
578827,0.106079102,1.034912109,0.513916016,89.53857422,-1.953125,-54.99267578
578853,0.090209961,1.034912109,0.429443359,83.19091797,-3.356933594,-50.78125
578879,0.081176758,1.083251953,0.394042969,77.20947266,-5.493164063,-45.34912109
578906,0.087402344,1.139282227,0.404663086,64.57519531,-8.117675781,-35.21728516
578932,0.098754883,1.184692383,0.469238281,48.46191406,-6.713867188,-26.24511719
578958,0.123168945,1.186523438,0.48840332,32.83691406,-5.310058594,-22.27783203
578984,0.096435547,1.216308594,0.479858398,11.16943359,-0.610351563,-18.61572266
579010,0.072631836,1.146118164,0.400756836,-1.525878906,0.732421875,-15.50292969
579036,0.076171875,1.084594727,0.358520508,-5.004882813,-2.746582031,-11.65771484
579063,0.08215332,0.982177734,0.327026367,-6.408691406,-7.080078125,-7.080078125
579089,0.084228516,0.921508789,0.3515625,-6.34765625,-8.422851563,-4.699707031
579115,0.084106445,0.90246582,0.368286133,-5.065917969,-6.896972656,-5.065917969
579141,0.080566406,0.890136719,0.384765625,-0.732421875,-2.380371094,-7.629394531
579167,0.07019043,0.890136719,0.363769531,5.187988281,0.671386719,-11.04736328
579194,0.06262207,0.928955078,0.346557617,8.7890625,1.46484375,-14.09912109
579220,0.057250977,0.959838867,0.385986328,9.094238281,0.549316406,-14.83154297
579246,0.036865234,0.986572266,0.389282227,13.24462891,0.48828125,-13.79394531
579272,0.016235352,0.993286133,0.356567383,12.81738281,-0.671386719,-11.84082031
579298,-0.018066406,1.00390625,0.332519531,7.690429688,-2.563476563,-10.19287109
579324,-0.026733398,0.989257813,0.335327148,3.662109375,-3.540039063,-8.544921875
579350,-0.020141602,1.011230469,0.333618164,-0.427246094,-4.821777344,-5.004882813
579376,-0.008666992,1.034545898,0.356689453,-0.732421875,-5.432128906,-3.479003906
579403,-0.010864258,1.085449219,0.393676758,-1.953125,-6.652832031,2.990722656
579429,-0.005615234,1.16015625,0.423461914,-11.16943359,-9.582519531,12.32910156
579455,-0.012084961,1.221069336,0.463867188,-21.484375,-12.32910156,20.44677734
579481,0.007202148,1.223144531,0.492919922,-36.49902344,-16.23535156,33.44726563
579507,0.032714844,1.16784668,0.498291016,-52.24609375,-16.6015625,42.48046875
579534,0.059814453,1.150146484,0.494873047,-62.25585938,-15.50292969,45.71533203
579560,0.10925293,1.086669922,0.512817383,-81.48193359,-18.5546875,49.43847656
579586,0.16784668,1.060424805,0.556030273,-91.36962891,-20.99609375,52.24609375
579612,0.176635742,1.036010742,0.596435547,-106.1401367,-21.36230469,53.7109375
579639,0.196044922,0.965332031,0.612915039,-128.7841797,-24.90234375,54.99267578
579665,0.22277832,0.849609375,0.602050781,-140.0146484,-23.13232422,55.05371094
579691,0.236328125,0.801879883,0.640014648,-143.0664063,-20.93505859,55.6640625
579717,0.33996582,0.584106445,0.637451172,-148.5595703,-25.75683594,50.47607422
579743,0.270019531,0.619873047,0.693847656,-155.090332,-30.51757813,60.36376953
579770,0.283935547,0.570678711,0.69519043,-152.0996094,-31.12792969,58.16650391
579796,0.313232422,0.440185547,0.709472656,-152.4658203,-30.02929688,58.16650391
579822,0.313964844,0.402954102,0.761108398,-151.3061523,-33.26416016,59.20410156
579848,0.350585938,0.313232422,0.77746582,-155.3344727,-34.24072266,58.83789063
579874,0.378173828,0.205078125,0.767700195,-162.2924805,-38.14697266,59.14306641
579900,0.408813477,0.049682617,0.770751953,-161.9873047,-40.16113281,60.42480469
579926,0.434936523,-0.060302734,0.78137207,-155.1513672,-39.48974609,60.36376953
579952,0.439331055,-0.178222656,0.781860352,-137.512207,-37.71972656,56.94580078
579978,0.454467773,-0.257080078,0.724609375,-124.0234375,-38.02490234,52.61230469
580004,0.465942383,-0.315673828,0.726928711,-117.7978516,-38.57421875,49.74365234
580030,0.456176758,-0.355834961,0.680908203,-107.9101563,-33.14208984,43.70117188
580056,0.469970703,-0.447021484,0.669067383,-99.85351563,-29.47998047,43.27392578
580082,0.465942383,-0.481567383,0.641479492,-91.06445313,-27.28271484,37.41455078
580109,0.465942383,-0.459716797,0.588867188,-74.52392578,-28.62548828,28.62548828
580135,0.442382813,-0.525634766,0.56652832,-64.33105469,-23.07128906,26.61132813
580161,0.425048828,-0.544311523,0.555297852,-60.48583984,-20.87402344,22.70507813
580187,0.426513672,-0.552856445,0.536621094,-55.60302734,-19.95849609,18.73779297
580214,0.429199219,-0.640869141,0.516845703,-47.72949219,-16.96777344,14.70947266
580240,0.421508789,-0.636230469,0.452148438,-45.8984375,-15.50292969,7.263183594
580266,0.435302734,-0.68762207,0.393554688,-49.92675781,-9.582519531,2.807617188
580292,0.445068359,-0.707519531,0.481079102,-31.00585938,-1.525878906,3.234863281
580319,0.44152832,-0.638427734,0.521850586,-13.00048828,2.319335938,2.075195313
580345,0.448974609,-0.627563477,0.540527344,-9.765625,1.342773438,1.037597656
580371,0.461791992,-0.651855469,0.515136719,-11.04736328,-3.662109375,0.610351563
580397,0.454467773,-0.650146484,0.563232422,-14.28222656,-7.080078125,1.037597656
580423,0.469970703,-0.662475586,0.569091797,-16.23535156,-9.338378906,2.075195313
580449,0.489501953,-0.692382813,0.54296875,-19.16503906,-12.87841797,3.112792969
580475,0.500854492,-0.724609375,0.516113281,-22.52197266,-13.12255859,2.807617188
580502,0.499389648,-0.748046875,0.51953125,-22.64404297,-12.75634766,2.075195313
580528,0.505615234,-0.763549805,0.494506836,-19.65332031,-10.07080078,-0.48828125
580555,0.487915039,-0.749145508,0.494995117,-13.91601563,-6.591796875,-2.380371094
580581,0.478027344,-0.713867188,0.50402832,-13.24462891,-5.737304688,-2.380371094
580607,0.476928711,-0.70300293,0.521118164,-16.47949219,-5.798339844,-1.831054688
580633,0.475708008,-0.714477539,0.497070313,-15.625,-5.981445313,-0.549316406
580659,0.477661133,-0.715332031,0.496826172,-13.48876953,-5.37109375,0.732421875
580685,0.474121094,-0.724731445,0.482299805,-13.42773438,-4.943847656,1.098632813
580712,0.474365234,-0.746948242,0.468994141,-14.58740234,-5.676269531,0.9765625
580738,0.469604492,-0.751708984,0.462036133,-14.22119141,-5.493164063,0.183105469
580764,0.47253418,-0.760620117,0.442626953,-10.13183594,-4.516601563,-0.610351563
580790,0.455810547,-0.752197266,0.446044922,-4.39453125,-4.089355469,-0.671386719
580816,0.457397461,-0.745849609,0.445068359,-3.540039063,-4.211425781,-1.037597656
580843,0.45690918,-0.755004883,0.444335938,-4.272460938,-5.126953125,-0.9765625
580869,0.463012695,-0.771850586,0.444335938,-4.028320313,-5.981445313,-1.098632813
580895,0.463745117,-0.765625,0.446899414,-3.234863281,-6.408691406,-1.831054688
580921,0.465087891,-0.766845703,0.444702148,-3.662109375,-7.263183594,-2.197265625
580947,0.462036133,-0.767700195,0.434814453,-4.39453125,-7.690429688,-1.892089844
580973,0.465820313,-0.772949219,0.430053711,-3.601074219,-8.056640625,-2.44140625
580999,0.463745117,-0.764038086,0.42199707,-2.868652344,-8.30078125,-2.746582031
581025,0.463378906,-0.769897461,0.427124023,-4.089355469,-7.995605469,-2.563476563
581052,0.466674805,-0.767578125,0.428833008,-3.967285156,-7.873535156,-2.9296875
581078,0.474853516,-0.771240234,0.419189453,-2.319335938,-7.507324219,-2.624511719
581104,0.471679688,-0.768066406,0.408447266,-1.708984375,-6.530761719,-2.746582031
581130,0.474731445,-0.775024414,0.424804688,-2.380371094,-6.652832031,-2.563476563
581157,0.469848633,-0.775756836,0.434814453,-2.258300781,-6.286621094,-2.624511719
581183,0.472045898,-0.776245117,0.422363281,-2.44140625,-6.652832031,-2.807617188
581209,0.472167969,-0.770751953,0.414550781,-2.197265625,-7.263183594,-2.868652344
581235,0.471191406,-0.772583008,0.41027832,-1.831054688,-7.141113281,-2.9296875
581261,0.47277832,-0.781860352,0.411254883,0,-6.225585938,-2.624511719
581287,0.46105957,-0.777954102,0.419311523,-0.183105469,-6.713867188,-2.685546875
581313,0.467895508,-0.790527344,0.416381836,0,-6.042480469,-2.685546875
581339,0.463623047,-0.776489258,0.432739258,0.48828125,-6.34765625,-2.624511719
581366,0.466430664,-0.776489258,0.417114258,0.549316406,-6.103515625,-3.112792969
581392,0.477416992,-0.78112793,0.411743164,1.342773438,-6.8359375,-2.990722656
581418,0.478149414,-0.773193359,0.423095703,0.610351563,-7.202148438,-2.807617188
581444,0.473388672,-0.790649414,0.418212891,0.244140625,-7.141113281,-2.9296875
581470,0.471923828,-0.777587891,0.412597656,1.220703125,-7.202148438,-3.601074219
581496,0.479980469,-0.772094727,0.401611328,2.258300781,-6.896972656,-3.41796875
581522,0.476806641,-0.767944336,0.416259766,1.708984375,-6.530761719,-2.9296875
581549,0.47253418,-0.772338867,0.42590332,1.403808594,-6.042480469,-2.9296875
581575,0.47644043,-0.776367188,0.422119141,1.525878906,-6.408691406,-2.868652344
581601,0.478515625,-0.778442383,0.419677734,1.281738281,-6.652832031,-2.990722656
581627,0.481567383,-0.780517578,0.418457031,0.610351563,-6.225585938,-2.868652344
581653,0.474365234,-0.778076172,0.421508789,0.183105469,-5.981445313,-2.746582031
581680,0.476196289,-0.778198242,0.419555664,-0.549316406,-6.164550781,-2.868652344
581706,0.474975586,-0.780029297,0.413208008,0,-5.859375,-3.112792969
581732,0.481079102,-0.780029297,0.408813477,0.610351563,-5.249023438,-3.112792969
581758,0.471679688,-0.775146484,0.424804688,0.244140625,-5.37109375,-2.746582031
581784,0.476928711,-0.774902344,0.428344727,-0.9765625,-5.798339844,-2.868652344
581810,0.485595703,-0.783813477,0.411376953,0.122070313,-6.408691406,-3.295898438
581837,0.478515625,-0.774169922,0.399658203,0.915527344,-5.981445313,-3.051757813
581863,0.481445313,-0.780517578,0.409912109,0.122070313,-5.615234375,-2.563476563
581889,0.470825195,-0.778320313,0.410644531,0.793457031,-4.821777344,-2.44140625
581915,0.469970703,-0.782836914,0.411865234,1.220703125,-5.310058594,-3.173828125
581942,0.476318359,-0.775146484,0.412841797,1.831054688,-5.676269531,-3.479003906
581968,0.471679688,-0.773193359,0.411865234,1.586914063,-5.554199219,-3.173828125
581994,0.483764648,-0.787475586,0.411132813,0.9765625,-5.249023438,-2.9296875
582020,0.484619141,-0.791992188,0.412719727,1.525878906,-5.310058594,-2.746582031
582046,0.479370117,-0.783691406,0.420410156,1.708984375,-5.187988281,-3.356933594
412003,-0.024291992,0.917480469,0.422607422,1.037597656,-5.004882813,-3.234863281
412029,-0.024658203,0.917114258,0.425170898,1.220703125,-4.760742188,-3.662109375
412055,-0.030151367,0.925415039,0.427856445,1.953125,-4.272460938,-3.601074219
412081,-0.033203125,0.923706055,0.424804688,2.319335938,-4.272460938,-2.685546875
412107,-0.032714844,0.924804688,0.427490234,2.258300781,-4.577636719,-2.258300781
412133,-0.031616211,0.928588867,0.435058594,1.46484375,-4.699707031,-2.563476563
412159,-0.037231445,0.938232422,0.419555664,1.892089844,-4.577636719,-2.258300781
412185,-0.047119141,0.937255859,0.423950195,1.831054688,-4.455566406,-1.770019531
412211,-0.037963867,0.914916992,0.4296875,1.586914063,-4.760742188,-1.159667969
412237,-0.017578125,0.89855957,0.426879883,1.220703125,-5.37109375,-1.770019531
412264,-0.016479492,0.899536133,0.419189453,1.831054688,-5.554199219,-2.624511719
412290,-0.022338867,0.913452148,0.423828125,2.258300781,-5.554199219,-2.807617188
412316,-0.024169922,0.916015625,0.424438477,1.46484375,-6.042480469,-3.112792969
412342,-0.025390625,0.91784668,0.41796875,0.732421875,-6.164550781,-3.356933594
412368,-0.022338867,0.92199707,0.416625977,1.220703125,-5.493164063,-3.41796875
412395,-0.030883789,0.928222656,0.424560547,2.075195313,-4.638671875,-3.479003906
412421,-0.030273438,0.923461914,0.419067383,0.610351563,-4.943847656,-3.967285156
412447,-0.030761719,0.926025391,0.422119141,0.854492188,-4.39453125,-4.150390625
412473,-0.022949219,0.937255859,0.434326172,-0.305175781,-4.638671875,-4.943847656
412499,-0.017700195,0.968994141,0.454467773,0.122070313,-3.112792969,-4.943847656
412525,-0.008911133,0.976318359,0.48059082,0.732421875,-1.831054688,-4.028320313
412552,0.010986328,1.043579102,0.495849609,0.732421875,0.427246094,-1.770019531
412578,0.016357422,1.08605957,0.532592773,-8.117675781,0,1.586914063
412604,0.05456543,1.109130859,0.583007813,-12.75634766,-1.159667969,7.202148438
412630,0.085205078,1.173095703,0.624023438,-20.99609375,-3.967285156,18.37158203
412656,0.084106445,1.179321289,0.604125977,-35.94970703,-9.094238281,30.76171875
412683,0.072387695,1.173706055,0.612426758,-44.06738281,-11.23046875,39.24560547
412709,0.083251953,1.09362793,0.613525391,-56.88476563,-17.578125,49.19433594
412735,0.08984375,1.044677734,0.606811523,-65.73486328,-25.63476563,57.49511719
412761,0.078857422,1.027709961,0.593994141,-68.11523438,-28.99169922,63.41552734
412787,0.09362793,0.972412109,0.610839844,-68.60351563,-30.15136719,69.58007813
412813,0.119873047,0.908935547,0.630859375,-75.86669922,-35.40039063,73.60839844
412839,0.145874023,0.848022461,0.612670898,-80.87158203,-38.0859375,73.54736328
412866,0.168579102,0.787475586,0.613647461,-80.44433594,-35.82763672,72.63183594
412892,0.200073242,0.718505859,0.634765625,-73.85253906,-32.83691406,72.93701172
412918,0.215576172,0.675292969,0.629150391,-69.64111328,-32.04345703,73.42529297
412944,0.234619141,0.642700195,0.633544922,-67.93212891,-32.34863281,72.20458984
412970,0.263183594,0.594970703,0.683349609,-70.61767578,-33.38623047,70.43457031
412996,0.292236328,0.556762695,0.697509766,-72.87597656,-34.30175781,68.29833984
413023,0.360595703,0.469970703,0.680664063,-73.91357422,-35.09521484,66.77246094
413049,0.411132813,0.415893555,0.685302734,-71.77734375,-30.70068359,63.59863281
413075,0.399658203,0.391601563,0.73059082,-71.53320313,-25.93994141,60.72998047
413101,0.416503906,0.333251953,0.729248047,-75.56152344,-24.65820313,58.59375
413127,0.439819336,0.270751953,0.720214844,-81.11572266,-26.30615234,54.19921875
413154,0.45703125,0.20715332,0.727416992,-80.38330078,-24.23095703,50.47607422
413180,0.484741211,0.119140625,0.740600586,-75.56152344,-22.88818359,48.27880859
413206,0.513061523,0.082397461,0.732421875,-68.96972656,-21.30126953,44.06738281
413232,0.530395508,0.037475586,0.723388672,-66.04003906,-18.61572266,38.94042969
413259,0.542358398,-0.019287109,0.752441406,-62.31689453,-16.35742188,37.17041016
413285,0.568725586,-0.056396484,0.758300781,-56.70166016,-15.25878906,34.05761719
413311,0.569335938,-0.077758789,0.74206543,-53.22265625,-14.03808594,29.72412109
413337,0.592529297,-0.114990234,0.749267578,-50.10986328,-12.57324219,28.50341797
