timestamp,ax,ay,az,gx,gy,gz
959617,-0.540283203,-0.675048828,0.512207031,2.502441406,-5.004882813,-0.671386719
959643,-0.541381836,-0.645263672,0.505493164,1.159667969,-4.943847656,-1.831054688
959670,-0.540649414,-0.640869141,0.506713867,-2.9296875,-5.920410156,-2.136230469
959696,-0.535888672,-0.614257813,0.502197266,-5.004882813,-5.493164063,-2.258300781
959722,-0.52746582,-0.603759766,0.491455078,-8.544921875,-5.37109375,-1.770019531
959748,-0.525878906,-0.624755859,0.489013672,-12.6953125,-4.39453125,-0.9765625
959774,-0.527587891,-0.605712891,0.476806641,-10.80322266,-4.333496094,0.366210938
959801,-0.529174805,-0.618896484,0.479125977,-10.86425781,-4.821777344,1.281738281
959827,-0.52734375,-0.630737305,0.476074219,-10.19287109,-4.760742188,1.953125
959853,-0.534301758,-0.634887695,0.463012695,-8.911132813,-5.004882813,3.173828125
959879,-0.539306641,-0.640136719,0.468261719,-8.666992188,-5.920410156,3.662109375
959905,-0.545776367,-0.653442383,0.468261719,-6.713867188,-6.042480469,4.333496094
959932,-0.549438477,-0.649658203,0.462036133,-4.455566406,-5.554199219,5.126953125
959958,-0.550048828,-0.647949219,0.454101563,-3.173828125,-5.859375,5.065917969
959984,-0.551025391,-0.659912109,0.45715332,-0.732421875,-6.530761719,4.516601563
960010,-0.552734375,-0.658935547,0.452148438,1.46484375,-5.798339844,3.845214844
960036,-0.553466797,-0.652832031,0.452514648,3.41796875,-5.37109375,3.295898438
960063,-0.553588867,-0.641723633,0.453491211,2.868652344,-4.943847656,1.831054688
960089,-0.560058594,-0.657226563,0.451660156,2.685546875,-4.516601563,1.220703125
960115,-0.557983398,-0.657836914,0.462890625,4.516601563,-5.554199219,0.915527344
960142,-0.556640625,-0.647705078,0.466674805,3.601074219,-5.065917969,0.732421875
960168,-0.564819336,-0.659912109,0.471069336,1.892089844,-3.662109375,-0.122070313
960194,-0.573608398,-0.677246094,0.478027344,2.014160156,-4.211425781,-1.586914063
960220,-0.579467773,-0.65625,0.47265625,2.258300781,-4.516601563,-2.075195313
960246,-0.58190918,-0.646362305,0.472045898,1.708984375,-5.554199219,-2.685546875
960273,-0.581420898,-0.651367188,0.472045898,1.770019531,-5.676269531,-2.868652344
960299,-0.579589844,-0.647827148,0.467651367,2.197265625,-5.981445313,-3.295898438
960325,-0.584960938,-0.683837891,0.475463867,5.432128906,-6.713867188,-5.126953125
960351,-0.590942383,-0.672851563,0.48034668,8.666992188,-8.422851563,-8.728027344
960377,-0.583984375,-0.687988281,0.473022461,8.117675781,-10.43701172,-11.47460938
960404,-0.577880859,-0.713623047,0.487548828,12.02392578,-14.34326172,-15.38085938
960430,-0.567382813,-0.690185547,0.489990234,15.25878906,-16.29638672,-19.59228516
960456,-0.567382813,-0.715698242,0.504516602,15.93017578,-16.90673828,-22.03369141
960482,-0.563110352,-0.706542969,0.510986328,20.01953125,-18.37158203,-26.30615234
960509,-0.567871094,-0.73034668,0.530395508,22.76611328,-19.65332031,-30.33447266
960535,-0.579589844,-0.767333984,0.550048828,29.41894531,-21.11816406,-33.38623047
960562,-0.599975586,-0.731933594,0.547119141,39.42871094,-25.20751953,-39.55078125
960588,-0.569335938,-0.773803711,0.539794922,42.48046875,-31.67724609,-45.59326172
960614,-0.552124023,-0.832397461,0.550292969,53.95507813,-36.31591797,-49.62158203
960640,-0.529663086,-0.826904297,0.597167969,96.80175781,-44.06738281,-55.96923828
960666,-0.477416992,-0.559814453,0.590698242,105.8959961,-51.63574219,-66.40625
960693,-0.43347168,-0.610717773,0.627807617,95.15380859,-58.34960938,-75.43945313
960719,-0.399902344,-0.687744141,0.691040039,106.3842773,-61.21826172,-78.125
960745,-0.364746094,-0.598510742,0.699829102,138.671875,-68.72558594,-82.09228516
960771,-0.325927734,-0.44543457,0.720703125,141.5405273,-76.41601563,-83.61816406
960798,-0.281494141,-0.357177734,0.734375,131.5307617,-80.13916016,-86.48681641
960824,-0.194213867,-0.338256836,0.744628906,132.6293945,-92.89550781,-87.64648438
960850,-0.138793945,-0.271728516,0.783325195,138.7329102,-98.08349609,-84.41162109
960876,-0.060302734,-0.169677734,0.774291992,141.2353516,-95.39794922,-82.58056641
960902,0.033813477,-0.089477539,0.770385742,141.418457,-93.93310547,-78.49121094
960928,0.073364258,-0.020629883,0.80065918,131.2255859,-90.27099609,-75.13427734
960955,0.104492188,-0.010620117,0.795166016,130.4931641,-88.31787109,-74.70703125
960981,0.133056641,0.072998047,0.798950195,137.6953125,-91.06445313,-72.81494141
961007,0.137573242,0.235107422,0.823974609,132.6904297,-89.72167969,-72.02148438
961033,0.167236328,0.240844727,0.813232422,124.6948242,-87.21923828,-71.89941406
961060,0.197875977,0.273681641,0.723266602,120.5444336,-92.83447266,-75.92773438
961086,0.255615234,0.328735352,0.676635742,121.5820313,-101.8066406,-77.1484375
961112,0.291503906,0.385009766,0.641601563,119.2626953,-102.355957,-80.20019531
961138,0.333251953,0.469970703,0.598999023,113.8305664,-93.68896484,-85.9375
961164,0.341186523,0.560302734,0.502807617,113.28125,-83.80126953,-89.84375
961191,0.357910156,0.641845703,0.459228516,112.0605469,-79.77294922,-91.97998047
961217,0.35559082,0.73449707,0.393798828,108.215332,-75.37841797,-95.64208984
961243,0.365356445,0.828125,0.328613281,107.7880859,-65.49072266,-96.37451172
961269,0.349609375,0.942138672,0.291015625,97.96142578,-54.6875,-94.54345703
961295,0.288574219,1.064331055,0.230224609,75.50048828,-44.43359375,-91.00341797
961321,0.306274414,1.066162109,0.25402832,57.18994141,-40.22216797,-80.56640625
961348,0.317016602,0.961181641,0.274291992,51.33056641,-37.96386719,-77.51464844
961374,0.284667969,0.892211914,0.284301758,53.95507813,-44.86083984,-76.41601563
961400,0.262573242,1.009643555,0.267211914,64.88037109,-50.10986328,-72.57080078
961426,0.277954102,1.105834961,0.21496582,63.4765625,-50.04882813,-67.99316406
961452,0.231811523,1.090820313,0.193237305,54.80957031,-48.76708984,-65.30761719
961479,0.198120117,1.080444336,0.167602539,57.6171875,-42.84667969,-62.62207031
961505,0.275878906,1.112426758,0.152587891,58.28857422,-25.390625,-60.79101563
961531,0.102294922,1.201049805,0.073974609,47.91259766,-29.54101563,-61.03515625
961557,0.055664063,1.084472656,0.094360352,43.76220703,-27.95410156,-55.48095703
961583,0.043212891,1.108398438,0.094238281,48.58398438,-19.53125,-46.14257813
961609,0.035400391,1.091918945,0.067382813,45.83740234,-10.7421875,-42.66357422
961636,0.009155273,1.071899414,0.036010742,42.05322266,-4.638671875,-41.32080078
961662,-0.011352539,1.093261719,0.017700195,38.20800781,-6.469726563,-38.51318359
961688,-0.014892578,1.116943359,0.010375977,34.30175781,-5.554199219,-36.01074219
961714,-0.029907227,1.094970703,-0.015136719,24.84130859,-5.676269531,-33.81347656
961740,-0.036987305,1.098022461,0.008911133,15.25878906,-0.732421875,-30.45654297
961767,-0.058837891,1.087036133,-0.005249023,13.06152344,2.502441406,-26.55029297
961793,-0.075805664,1.080078125,-0.033081055,13.91601563,-1.403808594,-23.19335938
961819,-0.082763672,1.080810547,-0.018432617,11.53564453,-4.638671875,-20.14160156
961845,-0.084228516,1.045410156,-0.021972656,7.629394531,-3.723144531,-17.82226563
961871,-0.09753418,1.032592773,-0.037597656,5.310058594,-4.699707031,-16.41845703
961897,-0.109741211,1.041870117,-0.015136719,4.760742188,-4.821777344,-14.77050781
961923,-0.113769531,1.064453125,-0.012939453,1.892089844,-4.943847656,-13.18359375
961950,-0.107910156,1.038574219,-0.017944336,-1.953125,-6.774902344,-11.35253906
961976,-0.113769531,1.036743164,-0.013061523,0,-7.202148438,-8.911132813
962002,-0.117553711,1.030639648,-0.007080078,0.915527344,-7.080078125,-7.629394531
962028,-0.126708984,1.046264648,-0.020019531,2.9296875,-6.225585938,-5.065917969
962055,-0.122192383,1.043579102,-0.026733398,3.540039063,-7.019042969,-2.990722656
962081,-0.118164063,1.026611328,-0.032104492,2.502441406,-8.056640625,-2.136230469
962107,-0.118164063,0.994873047,-0.030151367,0.671386719,-7.568359375,-1.953125
962133,-0.118164063,1.001464844,-0.039550781,0.732421875,-5.676269531,-2.746582031
962159,-0.118164063,1.003540039,-0.037231445,-0.122070313,-5.126953125,-3.295898438
962185,-0.117431641,0.991577148,-0.032348633,-2.746582031,-4.760742188,-3.967285156
962212,-0.117797852,0.99609375,-0.026000977,-3.845214844,-3.601074219,-5.187988281
962238,-0.12097168,1.008422852,-0.027709961,-3.540039063,-2.624511719,-5.920410156
962264,-0.124755859,1.022583008,-0.016235352,-5.432128906,-2.44140625,-5.981445313
962290,-0.12902832,1.013427734,-0.005249023,-8.728027344,-2.380371094,-5.615234375
962316,-0.12487793,0.999511719,0.013427734,-10.25390625,-1.708984375,-5.432128906
962342,-0.127563477,1.017578125,0.01159668,-7.568359375,-0.549316406,-4.39453125
962369,-0.13659668,1.034057617,0.015136719,-4.699707031,-2.075195313,-3.845214844
962395,-0.134277344,1.051513672,0.009033203,-3.112792969,-2.319335938,-2.319335938
962421,-0.125244141,1.062744141,-0.010009766,0.183105469,-1.892089844,-0.671386719
792307,0.028442383,0.960693359,0.203369141,47.60742188,-2.014160156,-15.07568359
792334,0.010009766,0.998901367,0.210693359,40.16113281,-3.723144531,-19.22607422
792359,0.002441406,1.025878906,0.205810547,32.04345703,-7.8125,-19.71435547
792385,-0.00378418,1.032470703,0.190551758,24.78027344,-10.07080078,-20.08056641
792411,-0.021850586,1.065307617,0.17199707,26.73339844,-14.77050781,-14.34326172
792437,-0.014770508,1.040283203,0.168457031,25.26855469,-15.86914063,-11.53564453
792463,-0.016479492,1.046020508,0.129516602,30.39550781,-14.09912109,-10.86425781
792489,-0.022216797,1.0625,0.130615234,29.11376953,-11.47460938,-11.59667969
792515,-0.003173828,1.044921875,0.081420898,22.82714844,-17.88330078,-6.713867188
792541,-0.010864258,1.048583984,0.072021484,14.70947266,-16.90673828,-8.056640625
792567,-0.010498047,1.014404297,0.059814453,14.22119141,-14.03808594,-6.530761719
792593,-0.009765625,1.022216797,0.045166016,15.31982422,-12.02392578,-5.737304688
792619,0.000244141,1.005859375,0.052124023,12.20703125,-14.03808594,-2.136230469
792646,-0.001586914,1.002929688,0.05065918,12.93945313,-12.20703125,-2.868652344
792672,0.002685547,1.008422852,0.034301758,12.02392578,-13.12255859,-3.356933594
792698,0.000854492,1.02746582,0.02722168,9.704589844,-11.90185547,-6.530761719
792724,0.014404297,1.080688477,0.048706055,4.638671875,-9.826660156,-6.164550781
792750,0.031494141,1.119506836,0.059692383,1.342773438,-8.911132813,-4.333496094
792776,0.038696289,1.147338867,0.08581543,0.244140625,-8.056640625,-2.075195313
792803,0.011474609,1.169799805,0.083862305,2.502441406,-7.873535156,5.126953125
792829,0.009643555,1.195800781,0.079223633,-1.525878906,-9.887695313,9.765625
792855,0.033203125,1.188720703,0.096313477,-14.89257813,-12.57324219,13.79394531
792881,0.037475586,1.16027832,0.110839844,-23.55957031,-9.338378906,18.18847656
792907,0.044433594,1.161743164,0.113525391,-28.07617188,-7.8125,20.14160156
792934,0.03894043,1.158691406,0.139892578,-38.51318359,-9.094238281,21.05712891
792960,0.045898438,1.134033203,0.165771484,-51.14746094,-8.972167969,22.15576172
792986,0.056152344,1.105957031,0.187133789,-58.16650391,-8.483886719,23.55957031
793012,0.06652832,1.07409668,0.209960938,-68.11523438,-8.605957031,24.10888672
793038,0.091918945,1.004150391,0.24206543,-78.55224609,-9.643554688,24.78027344
793064,0.114257813,0.968261719,0.262573242,-85.75439453,-6.34765625,20.62988281
793090,0.141967773,0.902709961,0.29699707,-91.00341797,-2.258300781,15.74707031
793117,0.145263672,0.850341797,0.342407227,-95.52001953,3.295898438,6.774902344
793143,0.117431641,0.835083008,0.345581055,-91.24755859,6.286621094,-1.708984375
793169,0.089233398,0.814208984,0.374511719,-84.77783203,6.713867188,-4.943847656
793196,0.079956055,0.815795898,0.416381836,-73.54736328,8.850097656,-7.690429688
793222,0.076782227,0.804321289,0.448974609,-66.83349609,9.27734375,-9.033203125
793248,0.082397461,0.788208008,0.473999023,-66.65039063,8.30078125,-8.605957031
793274,0.07043457,0.796020508,0.534912109,-66.65039063,8.178710938,-8.178710938
793300,0.060668945,0.801269531,0.573242188,-66.16210938,5.187988281,-7.873535156
793327,0.056274414,0.781616211,0.586303711,-62.31689453,2.868652344,-6.958007813
793353,0.069091797,0.751586914,0.63659668,-51.14746094,3.845214844,-3.540039063
793379,0.040405273,0.787719727,0.670410156,-48.95019531,6.103515625,-1.953125
793405,0.036132813,0.786621094,0.684570313,-55.84716797,2.685546875,-0.610351563
793431,0.035400391,0.749267578,0.710083008,-64.453125,-0.854492188,2.807617188
793458,0.035522461,0.72265625,0.743652344,-63.78173828,0.427246094,6.591796875
793484,0.031005859,0.71862793,0.752319336,-65.36865234,-1.220703125,8.422851563
793510,0.051757813,0.640136719,0.77722168,-68.48144531,-1.953125,12.02392578
793536,0.053344727,0.58984375,0.80078125,-57.98339844,1.46484375,16.29638672
793562,0.033569336,0.606201172,0.830688477,-54.01611328,2.380371094,16.66259766
793588,0.032470703,0.570922852,0.843017578,-63.90380859,-4.150390625,18.06640625
793615,0.075561523,0.447631836,0.832885742,-66.16210938,-1.525878906,20.75195313
793641,0.078735352,0.420776367,0.852172852,-47.91259766,10.80322266,21.91162109
793667,0.055053711,0.465209961,0.876831055,-33.14208984,15.80810547,23.13232422
793693,0.04309082,0.469116211,0.899291992,-48.09570313,4.150390625,23.25439453
793719,0.067626953,0.406494141,0.884643555,-57.55615234,0.793457031,21.60644531
793745,0.069335938,0.33984375,0.899414063,-56.94580078,4.150390625,20.99609375
793771,0.062866211,0.320922852,0.928222656,-57.49511719,4.577636719,20.75195313
793798,0.075683594,0.287841797,0.914428711,-62.43896484,1.953125,18.85986328
793824,0.096557617,0.193969727,0.890380859,-64.14794922,2.075195313,17.51708984
793850,0.077758789,0.168823242,0.898071289,-56.51855469,4.760742188,15.01464844
793876,0.066040039,0.171142578,0.905029297,-56.82373047,4.333496094,12.51220703
793902,0.067260742,0.131103516,0.905029297,-60.91308594,4.211425781,10.86425781
793928,0.056640625,0.079223633,0.897583008,-60.24169922,5.432128906,10.25390625
793955,0.063354492,0.038452148,0.911743164,-47.05810547,13.00048828,11.41357422
793981,0.02722168,0.076904297,0.955688477,-43.39599609,14.40429688,10.86425781
794007,-0.006713867,0.111083984,0.970214844,-58.16650391,8.7890625,8.728027344
794033,0.018310547,0.002929688,0.942871094,-64.33105469,9.704589844,9.521484375
794059,0.018798828,-0.074829102,0.953491211,-48.40087891,11.65771484,14.28222656
794085,-0.014526367,-0.010498047,0.999511719,-39.85595703,11.65771484,14.52636719
794112,-0.030639648,0.002441406,0.979125977,-59.32617188,-0.305175781,13.48876953
794138,-0.020019531,-0.08203125,0.942260742,-73.73046875,-7.507324219,14.22119141
794164,0.019897461,-0.233642578,0.969482422,-58.65478516,1.281738281,14.22119141
794190,-0.002319336,-0.177734375,0.981689453,-37.04833984,3.479003906,19.04296875
794216,-0.01965332,-0.135131836,0.987182617,-39.18457031,0.793457031,15.93017578
794242,-0.023071289,-0.166870117,0.96472168,-58.28857422,-9.704589844,16.90673828
794268,0.019042969,-0.326171875,0.949829102,-59.14306641,-5.737304688,15.19775391
794295,-0.016235352,-0.313598633,0.957885742,-39.0625,2.136230469,16.78466797
794321,-0.030029297,-0.270385742,0.971801758,-23.49853516,4.638671875,18.37158203
794347,-0.038085938,-0.252319336,0.960205078,-33.26416016,-5.493164063,16.6015625
794373,-0.048217773,-0.256225586,0.936035156,-45.77636719,-12.63427734,15.13671875
794399,-0.019042969,-0.335205078,0.913452148,-61.27929688,-19.22607422,18.18847656
794426,-0.014526367,-0.388183594,0.885375977,-59.50927734,-15.99121094,20.87402344
794452,-0.011230469,-0.393798828,0.862670898,-56.21337891,-13.85498047,26.48925781
794478,-0.029052734,-0.419189453,0.854614258,-57.49511719,-8.422851563,36.68212891
794505,-0.045898438,-0.474609375,0.849243164,-55.90820313,-8.605957031,30.2734375
794531,-0.037109375,-0.505249023,0.815673828,-48.64501953,-8.911132813,26.18408203
794557,-0.051757813,-0.489379883,0.809448242,-36.31591797,-6.042480469,26.48925781
794583,-0.075561523,-0.509399414,0.797241211,-29.05273438,-3.112792969,26.00097656
794609,-0.080566406,-0.504638672,0.776123047,-23.07128906,-2.502441406,25.87890625
794636,-0.10168457,-0.513061523,0.774169922,-15.01464844,-0.48828125,24.4140625
794662,-0.118041992,-0.498535156,0.775512695,-12.26806641,1.281738281,26.12304688
794688,-0.124511719,-0.506469727,0.771240234,-30.45654297,1.525878906,30.02929688
794714,-0.131225586,-0.546264648,0.764526367,-17.51708984,1.831054688,28.44238281
794740,-0.14831543,-0.571655273,0.784912109,-14.34326172,3.356933594,26.61132813
794766,-0.162597656,-0.573364258,0.803588867,-9.27734375,3.051757813,26.85546875
794793,-0.184570313,-0.590454102,0.801391602,-8.544921875,1.892089844,25.69580078
794819,-0.1953125,-0.591186523,0.790649414,-6.530761719,-0.549316406,22.70507813
794845,-0.201416016,-0.611206055,0.803833008,-2.807617188,-0.183105469,20.75195313
794871,-0.211181641,-0.6015625,0.809936523,0.427246094,-1.037597656,19.04296875
794897,-0.222290039,-0.55847168,0.796142578,1.525878906,-5.310058594,14.09912109
794923,-0.225219727,-0.566894531,0.783935547,-0.854492188,-7.751464844,11.65771484
794950,-0.223144531,-0.569946289,0.786132813,0.183105469,-7.507324219,10.62011719
794976,-0.230712891,-0.555908203,0.781005859,1.220703125,-5.859375,10.19287109
795002,-0.228149414,-0.55090332,0.771850586,1.281738281,-6.225585938,8.7890625
795028,-0.23059082,-0.561889648,0.775268555,1.770019531,-5.615234375,7.263183594
795055,-0.239624023,-0.549682617,0.790893555,2.990722656,-3.723144531,5.920410156
795081,-0.245361328,-0.555175781,0.79296875,1.037597656,-4.089355469,5.004882813
795107,-0.246826172,-0.558227539,0.802490234,-0.732421875,-4.516601563,3.845214844
795133,-0.23840332,-0.575683594,0.787475586,-0.854492188,-5.615234375,2.319335938
795159,-0.238037109,-0.566040039,0.8046875,0.671386719,-5.981445313,0.244140625
795186,-0.242675781,-0.545898438,0.811401367,1.586914063,-6.469726563,-1.403808594
795212,-0.234375,-0.539306641,0.798461914,-0.854492188,-6.774902344,-3.051757813
795238,-0.233154297,-0.545288086,0.792724609,-2.319335938,-7.019042969,-3.356933594
795264,-0.23425293,-0.538085938,0.791137695,-1.098632813,-6.774902344,-3.356933594
795290,-0.238525391,-0.537109375,0.811035156,-0.427246094,-6.896972656,-3.479003906
795317,-0.241821289,-0.542602539,0.820556641,-0.366210938,-7.507324219,-3.540039063
795343,-0.245727539,-0.557617188,0.82824707,0.061035156,-7.446289063,-3.112792969
795369,-0.237426758,-0.575683594,0.827636719,2.807617188,-9.582519531,-3.723144531
795395,-0.221801758,-0.529785156,0.811401367,3.479003906,-16.96777344,-5.859375
795421,-0.199951172,-0.526977539,0.788452148,0.549316406,-17.70019531,-6.286621094
795448,-0.19128418,-0.529785156,0.756347656,0.427246094,-15.13671875,-5.493164063
795474,-0.184326172,-0.499633789,0.741210938,-0.183105469,-13.54980469,-3.41796875
795500,-0.184814453,-0.501464844,0.755126953,-1.525878906,-9.582519531,-1.647949219
795526,-0.184204102,-0.512939453,0.764892578,-2.502441406,-6.896972656,0
795552,-0.202148438,-0.513061523,0.759521484,-6.530761719,-5.187988281,1.037597656
795579,-0.202880859,-0.548828125,0.772949219,-12.51220703,-5.798339844,2.197265625
795605,-0.214355469,-0.571411133,0.789916992,-13.97705078,-6.286621094,1.770019531
795631,-0.217285156,-0.627197266,0.808349609,-10.37597656,-8.117675781,0.610351563
795657,-0.215576172,-0.589355469,0.797973633,-1.037597656,-11.23046875,-1.586914063
795683,-0.204101563,-0.560058594,0.779418945,-3.234863281,-11.35253906,-2.258300781
795710,-0.196289063,-0.575073242,0.774902344,-10.98632813,-11.47460938,-2.990722656
795736,-0.181518555,-0.632446289,0.759277344,-5.920410156,-10.13183594,-3.295898438
795762,-0.192382813,-0.590087891,0.761352539,2.197265625,-8.7890625,-4.638671875
795788,-0.197265625,-0.560424805,0.767700195,5.065917969,-7.263183594,-4.943847656
795814,-0.194946289,-0.558227539,0.754638672,-0.854492188,-3.540039063,-4.8828125
795841,-0.201782227,-0.581542969,0.766845703,-2.624511719,-1.159667969,-4.455566406
795867,-0.201171875,-0.5859375,0.770874023,2.44140625,-3.295898438,-3.967285156
795893,-0.201049805,-0.564819336,0.7734375,6.164550781,-7.202148438,-4.699707031
795919,-0.192016602,-0.568237305,0.755371094,5.737304688,-6.591796875,-4.089355469
795946,-0.185913086,-0.590942383,0.761352539,5.126953125,-3.112792969,-3.845214844
795972,-0.183105469,-0.588012695,0.779907227,9.033203125,-3.601074219,-4.333496094
795998,-0.18762207,-0.560424805,0.773925781,9.948730469,-3.112792969,-5.249023438
796025,-0.189575195,-0.551635742,0.764160156,4.699707031,-3.479003906,-5.249023438
796051,-0.187255859,-0.571044922,0.773803711,2.746582031,-4.8828125,-4.638671875
796077,-0.188354492,-0.556274414,0.780639648,4.39453125,-5.37109375,-4.455566406
796103,-0.191040039,-0.548461914,0.786132813,4.516601563,-5.37109375,-4.333496094
796129,-0.190063477,-0.547973633,0.778564453,2.014160156,-3.41796875,-3.540039063
796156,-0.193359375,-0.557128906,0.772705078,1.831054688,-1.953125,-2.685546875
796182,-0.197753906,-0.549560547,0.785766602,2.380371094,-2.014160156,-2.197265625
796208,-0.205078125,-0.544677734,0.7890625,3.479003906,-2.746582031,-1.831054688
796234,-0.20300293,-0.566162109,0.794555664,5.065917969,-1.281738281,-0.610351563
796260,-0.204101563,-0.553710938,0.784790039,8.7890625,-0.671386719,0.244140625
796287,-0.210205078,-0.515258789,0.790893555,4.943847656,-1.159667969,0.366210938
796313,-0.206176758,-0.554077148,0.795898438,-2.746582031,-3.601074219,0.305175781
796339,-0.202514648,-0.583129883,0.78918457,-2.014160156,-3.356933594,0.427246094
796365,-0.204956055,-0.565551758,0.780639648,3.112792969,-8.422851563,-0.549316406
796392,-0.20300293,-0.541870117,0.775512695,0.122070313,-8.30078125,-2.075195313
796418,-0.210205078,-0.554199219,0.784912109,-3.845214844,-5.004882813,-1.586914063
796444,-0.217407227,-0.573852539,0.782836914,-3.356933594,-5.920410156,-1.770019531
796470,-0.211914063,-0.561645508,0.772094727,-1.220703125,-9.704589844,-2.258300781
796496,-0.199584961,-0.567260742,0.756225586,-1.220703125,-9.521484375,-2.319335938
796522,-0.202270508,-0.578857422,0.751342773,0.671386719,-7.873535156,-2.746582031
796549,-0.208496094,-0.555541992,0.780883789,3.845214844,-4.699707031,-2.685546875
796575,-0.210327148,-0.547119141,0.792602539,4.943847656,-2.990722656,-2.197265625
796601,-0.212036133,-0.540893555,0.78112793,3.479003906,-1.037597656,-1.770019531
796627,-0.209594727,-0.557495117,0.780883789,1.770019531,-3.295898438,-0.854492188
796653,-0.207763672,-0.563720703,0.779418945,1.342773438,-3.967285156,-1.281738281
796680,-0.218994141,-0.555908203,0.791870117,2.014160156,-4.516601563,-2.258300781
796706,-0.214233398,-0.552490234,0.79296875,1.037597656,-4.638671875,-2.685546875
796732,-0.220581055,-0.559326172,0.787353516,1.220703125,-3.784179688,-2.624511719
796758,-0.21862793,-0.553955078,0.779907227,2.014160156,-5.432128906,-2.685546875
796785,-0.214477539,-0.550292969,0.778442383,1.098632813,-5.249023438,-2.624511719
796811,-0.216186523,-0.541015625,0.781738281,-0.366210938,-4.577636719,-2.502441406
796837,-0.213989258,-0.556518555,0.774536133,-0.9765625,-5.187988281,-2.380371094
796863,-0.212036133,-0.543823242,0.765258789,-2.44140625,-6.713867188,-1.892089844
796889,-0.216064453,-0.545776367,0.766357422,-4.760742188,-6.652832031,-1.586914063
796916,-0.208862305,-0.573364258,0.770019531,-3.601074219,-5.432128906,-1.46484375
796942,-0.213256836,-0.575683594,0.766845703,1.525878906,-4.516601563,-1.586914063
796968,-0.212280273,-0.558959961,0.755493164,2.9296875,-4.333496094,-1.831054688
796994,-0.209472656,-0.551147461,0.750732422,2.868652344,-2.624511719,-1.770019531
797020,-0.225708008,-0.550415039,0.755981445,4.028320313,-0.122070313,-1.281738281
797047,-0.228515625,-0.555419922,0.768188477,3.479003906,-1.220703125,0.061035156
797073,-0.227172852,-0.56262207,0.786132813,2.380371094,-0.122070313,0.549316406
797099,-0.243408203,-0.583984375,0.828491211,1.220703125,1.342773438,-0.122070313
797125,-0.247802734,-0.582275391,0.81628418,2.746582031,-3.479003906,-2.563476563
797151,-0.245727539,-0.573242188,0.807373047,2.502441406,-5.310058594,-3.723144531
797178,-0.245727539,-0.550415039,0.810913086,1.342773438,-7.507324219,-5.126953125
797204,-0.233276367,-0.544433594,0.781494141,1.342773438,-10.43701172,-5.432128906
797230,-0.224731445,-0.531738281,0.754516602,1.220703125,-10.55908203,-4.943847656
797256,-0.218383789,-0.528686523,0.748535156,0.732421875,-7.995605469,-3.601074219
797283,-0.220336914,-0.545288086,0.758789063,0.244140625,-4.272460938,-2.197265625
797309,-0.226928711,-0.5625,0.766723633,1.281738281,-2.136230469,-1.525878906
797335,-0.225952148,-0.58215332,0.768798828,4.272460938,-2.197265625,-1.770019531
797361,-0.225341797,-0.589477539,0.779052734,8.972167969,-2.258300781,-2.502441406
797387,-0.232177734,-0.561035156,0.785400391,11.71875,-2.014160156,-3.295898438
797414,-0.236083984,-0.50390625,0.787963867,4.211425781,-4.333496094,-3.540039063
797440,-0.218017578,-0.547485352,0.776367188,-3.295898438,-6.958007813,-3.051757813
797466,-0.221069336,-0.565551758,0.778076172,0.793457031,-7.263183594,-2.685546875
797492,-0.225463867,-0.530395508,0.775878906,4.028320313,-8.850097656,-2.868652344
797518,-0.225219727,-0.519775391,0.772827148,0.732421875,-5.554199219,-2.197265625
797545,-0.229614258,-0.534912109,0.775878906,-0.122070313,-0.244140625,-0.549316406
797571,-0.243530273,-0.541381836,0.786132813,2.319335938,-1.403808594,0.183105469
797597,-0.244506836,-0.536254883,0.784301758,2.44140625,-4.272460938,0.122070313
797623,-0.250244141,-0.551757813,0.792114258,0.061035156,-4.699707031,0.122070313
797649,-0.255981445,-0.57409668,0.799804688,-0.122070313,-5.554199219,0.244140625
797676,-0.254272461,-0.582763672,0.81237793,2.502441406,-7.873535156,-0.610351563
797702,-0.248046875,-0.575073242,0.798583984,2.807617188,-8.178710938,-2.685546875
797728,-0.240966797,-0.569824219,0.787841797,2.807617188,-8.422851563,-4.150390625
797754,-0.231201172,-0.547851563,0.774780273,1.708984375,-10.37597656,-5.920410156
797780,-0.223632813,-0.53515625,0.757568359,1.342773438,-10.37597656,-6.530761719
797807,-0.220825195,-0.526489258,0.751953125,1.647949219,-9.033203125,-5.981445313
797833,-0.216918945,-0.518310547,0.751098633,1.525878906,-5.920410156,-4.272460938
797859,-0.216186523,-0.528686523,0.758544922,0.48828125,-2.014160156,-2.44140625
797885,-0.225585938,-0.541137695,0.772216797,1.037597656,0.366210938,-1.46484375
797911,-0.235351563,-0.549804688,0.793334961,1.708984375,-1.098632813,-1.159667969
797938,-0.23815918,-0.561645508,0.807617188,1.037597656,-2.807617188,-1.403808594
797964,-0.236572266,-0.571777344,0.800292969,1.831054688,-4.333496094,-1.892089844
797990,-0.236938477,-0.55847168,0.799316406,2.685546875,-6.896972656,-3.112792969
798016,-0.235961914,-0.546508789,0.799926758,2.197265625,-7.629394531,-3.723144531
798042,-0.23815918,-0.547729492,0.800048828,2.075195313,-7.141113281,-3.662109375
798068,-0.244750977,-0.532470703,0.795776367,2.319335938,-7.019042969,-3.662109375
798095,-0.231933594,-0.53515625,0.78125,-0.366210938,-8.483886719,-3.356933594
