timestamp,ax,ay,az,gx,gy,gz
1150527,-0.837280273,0.366699219,0.063354492,-16.17431641,7.080078125,-13.48876953
1150553,-0.814697266,0.349121094,0.061279297,-15.19775391,9.399414063,-15.31982422
1150579,-0.814697266,0.356323242,0.056762695,-13.671875,10.80322266,-16.41845703
1150605,-0.808837891,0.375976563,0.032958984,-13.36669922,14.95361328,-17.33398438
1150632,-0.831665039,0.376342773,0.033447266,-17.82226563,21.54541016,-18.5546875
1150658,-0.805297852,0.388305664,0.065185547,-24.16992188,23.13232422,-18.92089844
1150684,-0.785888672,0.370117188,0.08605957,-30.33447266,24.23095703,-16.29638672
1150710,-0.782104492,0.403442383,0.068237305,-29.41894531,22.27783203,-15.56396484
1150737,-0.795166016,0.460571289,0.042114258,-29.84619141,19.40917969,-15.80810547
1150763,-0.755493164,0.419311523,-0.009155273,-14.77050781,16.47949219,-10.31494141
1150789,-0.6796875,0.444335938,-0.075439453,-0.366210938,13.97705078,-0.671386719
1150815,-0.650268555,0.454589844,-0.117431641,-1.098632813,17.27294922,5.310058594
1150841,-0.6640625,0.41394043,-0.136474609,-23.07128906,25.69580078,13.97705078
1150868,-0.724243164,0.433105469,-0.092285156,-59.14306641,41.015625,14.89257813
1150894,-0.744140625,0.401611328,-0.06237793,-81.35986328,36.19384766,17.63916016
1150920,-0.768798828,0.345703125,-0.076782227,-104.8583984,31.25,21.484375
1150946,-0.88684082,0.427124023,0.021118164,-137.0849609,27.46582031,17.08984375
1150973,-0.971313477,0.333129883,0.135986328,-144.0429688,26.12304688,24.04785156
1150999,-0.982910156,0.27746582,0.179077148,-96.37451172,-36.31591797,42.11425781
1151025,-0.907470703,0.387939453,0.072387695,-70.43457031,-33.26416016,52.24609375
1151051,-0.922973633,0.51965332,0.057983398,-63.04931641,-47.54638672,52.67333984
1151077,-0.982666016,0.486694336,0.064453125,-76.29394531,-50.04882813,54.80957031
1151104,-1.005859375,0.478393555,0.264282227,-60.36376953,-45.53222656,57.25097656
1151130,-0.932861328,0.545288086,0.228393555,-41.25976563,-46.14257813,57.92236328
1151156,-0.9296875,0.49206543,0.195068359,-41.62597656,-52.85644531,59.75341797
1151182,-0.921264648,0.571166992,0.246826172,-18.67675781,-48.95019531,62.56103516
1151209,-0.863769531,0.718383789,0.368164063,-0.061035156,-48.33984375,63.90380859
1151235,-0.807983398,0.770874023,0.263183594,-11.71875,-48.52294922,60.42480469
1151261,-0.809448242,0.703979492,0.270996094,-14.34326172,-47.54638672,60.66894531
1151287,-0.754760742,0.739746094,0.291137695,-15.99121094,-42.54150391,69.09179688
1151314,-0.700927734,0.756225586,0.26184082,-20.01953125,-42.05322266,68.72558594
1151340,-0.667236328,0.776489258,0.325439453,-10.80322266,-43.82324219,67.68798828
1151366,-0.617431641,0.768676758,0.318725586,-9.033203125,-46.32568359,63.29345703
1151392,-0.533569336,0.76940918,0.322387695,-11.35253906,-46.14257813,60.79101563
1151418,-0.431396484,0.793457031,0.411376953,-20.69091797,-44.00634766,56.57958984
1151445,-0.403930664,0.761474609,0.429077148,-25.20751953,-42.17529297,53.10058594
1151471,-0.454223633,0.755981445,0.461181641,-21.11816406,-41.44287109,52.61230469
1151497,-0.477661133,0.797729492,0.47668457,-15.13671875,-46.99707031,50.96435547
1151523,-0.430664063,0.771850586,0.4921875,-20.01953125,-46.81396484,47.66845703
1151550,-0.424804688,0.814086914,0.539550781,-22.15576172,-43.9453125,41.25976563
1151576,-0.412719727,0.793945313,0.534790039,-26.97753906,-44.73876953,34.79003906
1151602,-0.301269531,0.78137207,0.503295898,-27.52685547,-45.59326172,29.41894531
1151628,-0.356567383,0.812988281,0.557373047,-27.22167969,-42.84667969,29.11376953
1151654,-0.310180664,0.835327148,0.578125,-26.06201172,-41.62597656,29.96826172
1151681,-0.222167969,0.816650391,0.622192383,-30.88378906,-40.71044922,29.60205078
1151707,-0.165527344,0.828125,0.614379883,-30.70068359,-41.13769531,27.22167969
1151733,-0.114501953,0.863647461,0.623535156,-25.87890625,-41.07666016,26.06201172
1151759,-0.059448242,0.963500977,0.623413086,-21.24023438,-37.29248047,22.82714844
1151786,-0.046142578,0.839233398,0.635620117,-21.91162109,-23.55957031,10.86425781
1151812,-0.046386719,0.795288086,0.623168945,-17.88330078,-18.43261719,0.549316406
1151838,0.039306641,0.677490234,0.689208984,-32.83691406,-12.39013672,-10.43701172
1151864,0.08996582,0.569702148,0.773925781,-43.82324219,-10.07080078,-15.13671875
1151891,0.142211914,0.501708984,0.812133789,-40.64941406,-14.03808594,-15.25878906
1151917,0.108520508,0.549560547,0.809936523,-22.52197266,-18.49365234,-18.61572266
1151943,0.028808594,0.726074219,0.754150391,-8.056640625,-19.40917969,-20.62988281
1151969,-0.0390625,0.790161133,0.700927734,-7.751464844,-15.25878906,-22.58300781
1151995,-0.115966797,0.767333984,0.67175293,-9.887695313,-8.7890625,-21.42333984
1152022,-0.166870117,0.734985352,0.694824219,-15.99121094,-3.112792969,-17.76123047
1152048,-0.181884766,0.688232422,0.697143555,-23.68164063,-0.427246094,-14.77050781
1152074,-0.174804688,0.638793945,0.755126953,-24.65820313,0.244140625,-10.43701172
1152100,-0.176513672,0.592773438,0.776245117,-25.390625,-1.281738281,-11.10839844
1152126,-0.159301758,0.5546875,0.790039063,-26.61132813,-3.601074219,-11.90185547
1152152,-0.147460938,0.539916992,0.833007813,-22.03369141,-5.676269531,-14.95361328
1152179,-0.16015625,0.556762695,0.830688477,-19.71435547,-6.652832031,-17.82226563
1152205,-0.16418457,0.537231445,0.835205078,-19.95849609,-6.8359375,-18.92089844
1152231,-0.162109375,0.523193359,0.831420898,-16.6015625,-7.141113281,-19.28710938
1152257,-0.179931641,0.533081055,0.848999023,-17.82226563,-7.446289063,-20.32470703
1152283,-0.18371582,0.506713867,0.851318359,-17.33398438,-8.117675781,-19.40917969
1152310,-0.179077148,0.493164063,0.854125977,-13.36669922,-10.07080078,-17.39501953
1152336,-0.166381836,0.522460938,0.875854492,-7.8125,-13.30566406,-15.31982422
1152362,-0.171630859,0.539428711,0.833984375,-7.690429688,-13.91601563,-14.09912109
1152388,-0.15234375,0.537109375,0.838500977,-6.286621094,-14.95361328,-11.59667969
1152415,-0.135375977,0.514526367,0.811645508,-5.920410156,-14.83154297,-10.25390625
1152441,-0.138549805,0.514404297,0.810546875,-5.432128906,-12.87841797,-10.86425781
1152467,-0.140625,0.519042969,0.817016602,-4.943847656,-12.45117188,-10.25390625
1152493,-0.136230469,0.492675781,0.80871582,-3.41796875,-11.35253906,-10.19287109
1152519,-0.126342773,0.521362305,0.839599609,-1.098632813,-12.08496094,-8.117675781
1152545,-0.113891602,0.517822266,0.82434082,-2.014160156,-10.86425781,-7.8125
1152572,-0.111328125,0.516479492,0.833740234,0.48828125,-10.07080078,-6.591796875
1152598,-0.106811523,0.515869141,0.832641602,-0.671386719,-8.850097656,-5.065917969
982495,0.40612793,0.887329102,0.397460938,-1.281738281,-15.19775391,-2.624511719
982521,0.399658203,0.874633789,0.39465332,-3.662109375,-16.96777344,-2.380371094
982547,0.405761719,0.871582031,0.423339844,-6.958007813,-17.33398438,-1.220703125
982573,0.422851563,0.8671875,0.404785156,-10.49804688,-17.27294922,-0.366210938
982599,0.427124023,0.859375,0.424316406,-15.25878906,-17.70019531,0.671386719
982625,0.434692383,0.848510742,0.423950195,-16.29638672,-17.70019531,0.244140625
982650,0.452514648,0.843261719,0.409667969,-14.16015625,-17.51708984,-0.122070313
982676,0.466308594,0.813110352,0.414916992,-8.666992188,-19.10400391,0.244140625
982703,0.474487305,0.833251953,0.409423828,-6.530761719,-16.72363281,-0.366210938
982728,0.471435547,0.833862305,0.412109375,-8.178710938,-13.48876953,-0.244140625
982755,0.481689453,0.772460938,0.422729492,-7.8125,-8.178710938,0.366210938
982781,0.48059082,0.750854492,0.426635742,-4.028320313,-7.202148438,-0.48828125
982807,0.488769531,0.727661133,0.432861328,-1.647949219,-7.141113281,-0.9765625
982833,0.486328125,0.696899414,0.437255859,1.525878906,-5.249023438,-1.342773438
982860,0.474609375,0.678344727,0.435913086,3.723144531,-2.807617188,-1.342773438
982886,0.473754883,0.676147461,0.440551758,5.981445313,-1.403808594,-0.793457031
982912,0.488769531,0.670166016,0.454101563,7.385253906,1.831054688,1.098632813
982938,0.505615234,0.692260742,0.448974609,6.591796875,7.507324219,2.685546875
982964,0.516723633,0.710449219,0.459228516,10.25390625,9.765625,4.272460938
982991,0.556518555,0.769042969,0.490844727,26.18408203,15.19775391,5.126953125
983017,0.60168457,0.956298828,0.478393555,36.92626953,27.77099609,10.00976563
983043,0.567260742,1.057495117,0.44543457,32.40966797,31.92138672,15.19775391
983069,0.485351563,1.001464844,0.396118164,29.11376953,33.75244141,20.01953125
983095,0.431640625,0.956787109,0.361938477,48.70605469,53.46679688,18.49365234
983121,0.435913086,1.035400391,0.322509766,53.10058594,70.12939453,11.65771484
983148,0.411132813,1.223388672,0.283813477,38.20800781,80.87158203,-0.427246094
983174,0.364990234,1.215209961,0.268188477,6.469726563,72.75390625,-9.582519531
983200,0.334838867,1.149291992,0.289672852,1.525878906,59.87548828,-14.83154297
983226,0.272216797,1.115966797,0.299804688,31.31103516,36.07177734,-25.390625
983252,0.239135742,1.305175781,0.251586914,54.99267578,10.98632813,-32.34863281
983279,0.247192383,1.204345703,0.241210938,33.26416016,3.173828125,-29.84619141
983305,0.232910156,1.076293945,0.213500977,42.17529297,1.037597656,-31.06689453
983331,0.217529297,0.92590332,0.160400391,47.91259766,-7.690429688,-35.21728516
983357,0.213745117,0.939331055,0.153442383,55.11474609,-17.578125,-41.13769531
983384,0.196166992,1.014892578,0.157226563,48.33984375,-17.88330078,-43.76220703
983410,0.196044922,1.005493164,0.152709961,27.40478516,-14.03808594,-45.04394531
983436,0.189208984,0.995605469,0.151733398,19.53125,-16.17431641,-47.36328125
983462,0.163330078,1.018798828,0.157104492,22.64404297,-19.28710938,-48.40087891
983488,0.144165039,1.060546875,0.152099609,32.83691406,-22.94921875,-46.26464844
983514,0.143066406,1.111206055,0.136108398,38.57421875,-24.84130859,-39.79492188
983541,0.136108398,1.061889648,0.139648438,34.91210938,-23.55957031,-34.48486328
983567,0.141845703,1.036132813,0.137207031,24.23095703,-16.66259766,-27.83203125
983593,0.130126953,0.946533203,0.122314453,19.53125,-13.79394531,-22.82714844
983619,0.12890625,0.931396484,0.120239258,24.4140625,-15.625,-19.10400391
983645,0.140380859,0.899658203,0.114624023,28.13720703,-15.93017578,-15.38085938
983672,0.134033203,0.948608398,0.103759766,15.74707031,-11.41357422,-12.08496094
983698,0.124389648,0.937133789,0.09387207,-0.122070313,-8.483886719,-8.911132813
983724,0.127319336,0.890136719,0.113891602,-14.03808594,-4.821777344,-1.953125
983750,0.132080078,0.850341797,0.124389648,-22.33886719,-3.662109375,2.990722656
983776,0.130981445,0.840698242,0.132568359,-23.19335938,-3.051757813,3.601074219
983803,0.122436523,0.854980469,0.132202148,-23.74267578,-3.112792969,4.39453125
983829,0.115600586,0.892089844,0.136962891,-27.77099609,-4.8828125,6.042480469
983855,0.110229492,0.886108398,0.142578125,-29.66308594,-6.34765625,6.591796875
983881,0.095825195,0.889282227,0.14465332,-22.15576172,-9.094238281,6.042480469
983907,0.08972168,0.945556641,0.131225586,-14.83154297,-13.61083984,4.943847656
983933,0.081542969,0.949829102,0.129150391,-13.79394531,-16.11328125,4.760742188
983960,0.084594727,0.926147461,0.131469727,-10.00976563,-17.76123047,5.187988281
983986,0.095336914,0.917480469,0.121826172,-2.380371094,-17.33398438,4.39453125
984012,0.102661133,0.92175293,0.12121582,0.9765625,-17.15087891,2.563476563
984038,0.111816406,0.921142578,0.125610352,1.708984375,-13.42773438,1.831054688
984064,0.116210938,0.895751953,0.134155273,-0.061035156,-7.568359375,0.366210938
984090,0.117675781,0.892944336,0.139160156,-0.427246094,-5.310058594,-0.915527344
984117,0.128173828,0.914672852,0.141845703,2.319335938,-4.699707031,-2.014160156
984143,0.14440918,0.921875,0.149780273,3.845214844,-5.493164063,-2.380371094
984169,0.146972656,0.942504883,0.170898438,7.629394531,-3.479003906,-5.554199219
984195,0.154663086,0.98828125,0.182739258,11.23046875,-4.089355469,-5.432128906
984221,0.129150391,1.025146484,0.255737305,17.94433594,-2.319335938,-5.493164063
984248,0.10546875,1.060180664,0.287353516,16.72363281,-4.8828125,-3.845214844
984274,0.1015625,1.06652832,0.31262207,11.71875,-6.469726563,-3.540039063
984300,0.113525391,1.049316406,0.251586914,-0.427246094,-13.54980469,-2.746582031
984326,0.118896484,1.000610352,0.209716797,-8.30078125,-19.95849609,-2.44140625
984353,0.119506836,0.984375,0.184936523,-9.643554688,-20.62988281,-2.807617188
984379,0.125244141,0.946044922,0.162353516,-9.033203125,-18.24951172,-2.9296875
984405,0.131835938,0.923706055,0.157836914,-8.483886719,-12.81738281,-3.723144531
984431,0.129516602,0.90625,0.160644531,-8.7890625,-8.850097656,-4.089355469
984457,0.13269043,0.898803711,0.180053711,-6.8359375,-7.32421875,-4.943847656
984483,0.137451172,0.932983398,0.199584961,-2.44140625,-8.30078125,-6.469726563
984509,0.133789063,0.959472656,0.206298828,-2.807617188,-8.544921875,-7.141113281
984536,0.129272461,0.986328125,0.215576172,-6.469726563,-10.07080078,-7.019042969
984562,0.125610352,0.985717773,0.222290039,-5.798339844,-12.6953125,-6.164550781
984588,0.121826172,0.986694336,0.221923828,-3.479003906,-14.46533203,-5.493164063
984614,0.119262695,0.989501953,0.223754883,2.197265625,-17.02880859,-3.845214844
984641,0.125976563,0.966186523,0.223876953,5.859375,-17.08984375,-2.44140625
984667,0.134033203,0.970458984,0.217041016,5.920410156,-16.47949219,-2.380371094
984693,0.136108398,0.970703125,0.215332031,3.601074219,-15.99121094,-3.540039063
984719,0.139648438,0.972900391,0.218994141,2.685546875,-14.70947266,-3.90625
984745,0.141845703,0.973022461,0.216064453,1.647949219,-13.73291016,-3.90625
984771,0.140014648,0.957275391,0.211547852,1.831054688,-13.42773438,-5.004882813
984798,0.137573242,0.963134766,0.20703125,5.798339844,-13.18359375,-5.920410156
984824,0.137939453,0.977172852,0.203857422,6.34765625,-12.20703125,-6.469726563
984850,0.131225586,0.95715332,0.194946289,5.004882813,-10.13183594,-6.8359375
984876,0.127685547,0.915649414,0.197387695,5.859375,-11.65771484,-5.554199219
984902,0.130126953,0.888793945,0.190917969,7.141113281,-11.71875,-5.737304688
984928,0.125854492,0.859375,0.182006836,8.178710938,-12.14599609,-5.981445313
984955,0.138061523,0.836303711,0.170043945,10.92529297,-12.39013672,-6.591796875
984981,0.142089844,0.831665039,0.159790039,12.39013672,-12.93945313,-7.385253906
985007,0.145996094,0.849365234,0.15637207,12.14599609,-12.6953125,-7.263183594
985033,0.144775391,0.847412109,0.142456055,11.35253906,-13.06152344,-5.493164063
985059,0.145385742,0.850219727,0.15234375,12.20703125,-14.28222656,-2.746582031
985085,0.160766602,0.910766602,0.143310547,10.49804688,-14.22119141,-0.122070313
985111,0.174194336,0.920043945,0.137329102,8.544921875,-15.68603516,5.798339844
985138,0.182128906,0.931518555,0.181518555,3.845214844,-17.21191406,12.20703125
985164,0.190429688,0.920532227,0.167358398,0.793457031,-16.90673828,16.47949219
985190,0.193847656,0.936401367,0.196777344,-5.737304688,-12.87841797,22.4609375
985216,0.203735352,0.948120117,0.185668945,-12.57324219,-15.56396484,27.28271484
985242,0.207519531,0.949707031,0.184448242,-16.35742188,-17.82226563,29.41894531
985269,0.206787109,0.921875,0.17980957,-15.38085938,-19.04296875,30.76171875
985295,0.208618164,0.963745117,0.161254883,-12.57324219,-21.54541016,32.65380859
985321,0.211181641,0.991333008,0.16027832,-15.01464844,-21.91162109,33.69140625
985347,0.214355469,0.992431641,0.135986328,-24.59716797,-20.26367188,33.63037109
985373,0.190063477,0.933227539,0.12878418,-24.59716797,-22.27783203,33.81347656
985399,0.203125,0.918334961,0.137817383,-16.90673828,-26.97753906,34.30175781
985426,0.21496582,0.969604492,0.122680664,-9.216308594,-26.3671875,31.73828125
985452,0.232421875,0.999389648,0.100219727,-8.972167969,-21.97265625,27.83203125
985478,0.255615234,0.997436523,0.08972168,-8.483886719,-20.5078125,25.75683594
985504,0.308959961,1.041748047,0.091064453,-6.591796875,-18.5546875,22.70507813
985531,0.366333008,1.125732422,0.114135742,-4.211425781,-13.61083984,18.67675781
985557,0.386352539,1.153076172,0.115112305,-3.723144531,-7.934570313,15.625
985583,0.395874023,1.206787109,0.115112305,-4.516601563,-0.793457031,12.26806641
985609,0.405517578,1.211181641,0.130004883,-9.765625,3.295898438,10.55908203
985635,0.418457031,1.192626953,0.149414063,-11.90185547,6.408691406,7.690429688
985662,0.422241211,1.090820313,0.176391602,-10.37597656,13.06152344,3.356933594
985688,0.417236328,1.060546875,0.195556641,-3.234863281,14.89257813,-7.446289063
985714,0.39831543,1.107299805,0.205322266,-4.211425781,13.73291016,-18.12744141
985740,0.357788086,1.080444336,0.242797852,-8.850097656,13.91601563,-21.42333984
985766,0.318847656,1.097900391,0.264282227,-18.24951172,12.26806641,-21.17919922
985793,0.314941406,1.079711914,0.280639648,-34.42382813,10.86425781,-17.02880859
985819,0.330200195,1.02331543,0.300170898,-43.39599609,10.86425781,-15.13671875
985845,0.371582031,1.018066406,0.318115234,-43.27392578,10.80322266,-18.85986328
985871,0.368164063,0.945922852,0.353027344,-29.96826172,7.446289063,-34.54589844
985897,0.260620117,1.059570313,0.345214844,-23.31542969,-1.892089844,-43.09082031
985924,0.230102539,1.021484375,0.424804688,-33.75244141,-8.117675781,-41.07666016
985950,0.234985352,0.896606445,0.438842773,-60.36376953,0.061035156,-31.61621094
985976,0.231933594,0.810791016,0.44543457,-62.37792969,8.239746094,-28.62548828
986002,0.216186523,0.70300293,0.436767578,-44.31152344,18.31054688,-26.24511719
986028,0.207885742,0.720336914,0.469238281,-38.02490234,20.14160156,-27.03857422
986054,0.209960938,0.649047852,0.466796875,-36.62109375,18.73779297,-29.17480469
986080,0.241333008,0.636352539,0.482788086,-15.74707031,17.51708984,-40.64941406
986107,0.284667969,0.770629883,0.521240234,10.37597656,11.71875,-51.26953125
986133,0.285644531,0.92175293,0.50378418,8.850097656,3.479003906,-50.65917969
986159,0.340209961,0.822998047,0.514038086,4.577636719,1.159667969,-45.83740234
986185,0.364990234,0.821899414,0.519165039,23.31542969,-4.760742188,-41.62597656
986211,0.327514648,0.907226563,0.48449707,17.94433594,-12.75634766,-36.1328125
986237,0.266113281,0.989868164,0.524047852,-25.02441406,-19.28710938,-37.35351563
986263,0.13659668,0.882568359,0.571289063,-70.73974609,-20.87402344,-33.56933594
986290,0.067626953,0.962280273,0.642944336,-88.43994141,-21.484375,-28.86962891
986316,0.262695313,0.78515625,0.783569336,-90.02685547,-42.35839844,-22.70507813
986342,0.026611328,0.344360352,0.999267578,-64.81933594,-24.4140625,-21.30126953
986368,-0.112792969,0.548828125,0.888793945,-1.586914063,-20.93505859,-34.91210938
986394,-0.128295898,0.850463867,0.555053711,28.93066406,-40.58837891,-41.74804688
986420,0.182861328,0.934936523,0.385375977,-13.85498047,-42.66357422,-27.34375
986446,0.072753906,0.738037109,0.607543945,-36.43798828,-21.30126953,-14.6484375
986473,-0.088378906,0.850585938,0.699951172,-24.71923828,39.61181641,-7.995605469
986499,-0.123535156,0.777709961,0.868896484,-29.90722656,9.033203125,2.563476563
986525,-0.039306641,0.860595703,1.092895508,-14.95361328,-1.037597656,4.577636719
986551,0.163574219,0.822143555,0.915283203,-18.49365234,12.51220703,14.40429688
986578,-0.080566406,0.781494141,0.818359375,-17.39501953,24.4140625,15.86914063
986604,-0.145751953,0.741210938,0.708129883,-13.18359375,12.6953125,15.86914063
986630,-0.177734375,0.628295898,0.616821289,-9.033203125,3.723144531,14.58740234
986656,-0.104980469,0.606933594,0.607299805,-7.568359375,0,10.68115234
986682,-0.064941406,0.536743164,0.593017578,1.342773438,-0.305175781,1.708984375
986708,0.072387695,0.593383789,0.611572266,9.765625,-0.183105469,-6.713867188
986735,0.221923828,0.695800781,0.681152344,15.13671875,6.530761719,-16.47949219
986761,0.314819336,0.77355957,0.729003906,18.43261719,21.72851563,-15.80810547
986787,0.326171875,0.797241211,0.806396484,13.91601563,27.34375,-8.911132813
986813,0.248413086,0.781738281,0.743774414,4.089355469,32.28759766,3.41796875
986839,0.098876953,0.82043457,0.671264648,-13.54980469,23.98681641,11.59667969
986866,0.041015625,0.776367188,0.659179688,-25.08544922,10.98632813,11.65771484
986892,-0.034179688,0.65234375,0.676513672,-28.93066406,-6.103515625,9.582519531
986918,-0.091674805,0.658325195,0.730957031,-23.25439453,-5.249023438,5.310058594
986944,-0.133666992,0.627685547,0.740112305,-22.33886719,1.953125,1.098632813
986970,-0.113037109,0.605712891,0.741699219,-14.83154297,0.366210938,-5.310058594
986997,-0.0625,0.622558594,0.793212891,-8.605957031,-3.479003906,-8.605957031
987023,-0.025512695,0.650634766,0.799682617,-5.798339844,-3.112792969,-10.25390625
987049,-0.001220703,0.625366211,0.76574707,0.549316406,-7.385253906,-10.98632813
987075,-0.001831055,0.668457031,0.763305664,5.37109375,-16.41845703,-10.80322266
987101,-0.00012207,0.668945313,0.757568359,5.981445313,-19.77539063,-10.62011719
987127,-0.004638672,0.666381836,0.723144531,4.577636719,-17.63916016,-10.80322266
987154,-0.0234375,0.654907227,0.714111328,7.080078125,-18.06640625,-10.86425781
987180,-0.027587891,0.663208008,0.69921875,8.361816406,-16.66259766,-11.53564453
987206,-0.014404297,0.701660156,0.729003906,7.446289063,-11.96289063,-10.98632813
987232,-0.025512695,0.719970703,0.727294922,5.554199219,-7.141113281,-9.338378906
987258,-0.015625,0.725097656,0.717285156,4.8828125,-7.690429688,-7.751464844
987284,-0.010864258,0.704345703,0.696533203,6.34765625,-8.605957031,-5.615234375
987311,-0.013427734,0.702026367,0.688232422,7.873535156,-8.728027344,-5.432128906
987337,-0.01953125,0.710571289,0.685546875,6.896972656,-7.629394531,-5.493164063
987363,-0.034790039,0.703857422,0.699829102,1.525878906,-1.708984375,-5.493164063
987389,-0.039916992,0.697631836,0.708251953,-2.197265625,1.037597656,-5.676269531
987415,-0.036010742,0.678833008,0.719238281,-2.075195313,2.44140625,-5.798339844
987442,-0.031005859,0.702270508,0.730712891,-1.098632813,6.713867188,-5.615234375
987468,-0.032348633,0.687011719,0.722045898,-3.234863281,8.544921875,-5.249023438
987494,-0.030761719,0.677490234,0.714599609,-4.455566406,10.86425781,-5.615234375
987520,-0.050415039,0.665161133,0.722412109,-3.540039063,9.460449219,-5.981445313
987546,-0.060668945,0.680297852,0.735595703,-3.41796875,7.751464844,-6.408691406
987573,-0.071411133,0.672363281,0.738037109,-3.173828125,8.178710938,-7.141113281
987599,-0.092895508,0.677368164,0.731933594,-3.967285156,8.056640625,-7.385253906
987625,-0.103393555,0.680053711,0.740234375,-5.065917969,4.760742188,-7.019042969
987652,-0.104736328,0.679931641,0.764160156,-4.943847656,4.028320313,-6.530761719
987678,-0.106079102,0.676147461,0.756835938,-3.295898438,4.516601563,-6.164550781
987704,-0.1015625,0.66394043,0.739990234,-0.9765625,0.122070313,-5.126953125
987730,-0.108276367,0.682739258,0.753173828,-0.427246094,-4.211425781,-4.943847656
987756,-0.10534668,0.677368164,0.752929688,-1.46484375,-4.577636719,-4.39453125
987783,-0.104492188,0.659790039,0.745605469,-0.9765625,-5.554199219,-3.295898438
987809,-0.102783203,0.657470703,0.743286133,0.427246094,-6.225585938,-2.685546875
987835,-0.096191406,0.659423828,0.743896484,0.9765625,-6.286621094,-2.746582031
987861,-0.10559082,0.658203125,0.733642578,-0.122070313,-5.737304688,-3.173828125
987887,-0.10168457,0.658081055,0.739135742,0,-7.507324219,-3.173828125
987914,-0.108398438,0.651245117,0.758300781,0.183105469,-4.760742188,-2.990722656
987940,-0.105102539,0.663085938,0.740966797,0.732421875,-4.638671875,-2.9296875
987966,-0.104858398,0.651489258,0.736083984,0.427246094,-3.845214844,-2.868652344
987992,-0.102783203,0.655273438,0.733398438,-0.244140625,-3.295898438,-3.356933594
988018,-0.097290039,0.653808594,0.732666016,-1.647949219,-1.770019531,-3.784179688
988044,-0.105102539,0.65234375,0.752563477,-1.46484375,-2.014160156,-4.150390625
988071,-0.106201172,0.648681641,0.755004883,-0.061035156,-2.136230469,-4.028320313
988097,-0.115234375,0.655395508,0.753540039,0.9765625,-2.258300781,-3.784179688
988123,-0.11328125,0.650268555,0.751464844,0.793457031,-2.685546875,-3.540039063
988149,-0.119506836,0.654541016,0.748168945,0,-3.112792969,-3.845214844
988175,-0.120483398,0.654418945,0.748535156,0,-4.028320313,-3.967285156
988201,-0.11730957,0.661987305,0.751342773,0.305175781,-5.310058594,-3.601074219
988228,-0.117797852,0.661743164,0.750610352,0.305175781,-5.859375,-3.112792969
988254,-0.11730957,0.661987305,0.754638672,0.366210938,-5.920410156,-2.502441406
988280,-0.116210938,0.649047852,0.747436523,0,-5.004882813,-2.197265625
988306,-0.116821289,0.646606445,0.74621582,0.48828125,-5.737304688,-2.197265625
988333,-0.115234375,0.650268555,0.753417969,0.366210938,-5.37109375,-2.197265625
988359,-0.114257813,0.65222168,0.751464844,0.549316406,-5.310058594,-2.197265625
988385,-0.116088867,0.651245117,0.75390625,0.610351563,-5.310058594,-2.44140625
988412,-0.114257813,0.649902344,0.751708984,0.427246094,-5.554199219,-2.563476563
988438,-0.118408203,0.645507813,0.75402832,0.732421875,-5.37109375,-2.563476563
988464,-0.117797852,0.647583008,0.752929688,0.854492188,-4.8828125,-2.44140625
988490,-0.112670898,0.644897461,0.750976563,0.9765625,-5.126953125,-2.563476563
988517,-0.117675781,0.646606445,0.752075195,1.342773438,-4.333496094,-2.746582031
988543,-0.118774414,0.644775391,0.752563477,1.403808594,-4.455566406,-2.807617188
988569,-0.116333008,0.642578125,0.755004883,2.258300781,-4.577636719,-2.807617188
988595,-0.115478516,0.649902344,0.753662109,2.868652344,-4.150390625,-2.624511719
988621,-0.119140625,0.644287109,0.754394531,2.807617188,-3.662109375,-2.44140625
988647,-0.118164063,0.645385742,0.752685547,3.295898438,-3.479003906,-2.380371094
988673,-0.114624023,0.638793945,0.751464844,4.455566406,-3.41796875,-2.075195313
988699,-0.11315918,0.649047852,0.755493164,5.859375,-3.112792969,-1.892089844
988726,-0.119506836,0.657958984,0.754150391,5.981445313,-2.502441406,-1.770019531
988752,-0.121582031,0.664916992,0.751342773,5.126953125,-2.502441406,-0.610351563
988778,-0.124633789,0.678344727,0.760009766,3.784179688,-1.46484375,0.854492188
988804,-0.126708984,0.661987305,0.749511719,3.601074219,-0.48828125,1.831054688
988831,-0.124511719,0.666137695,0.750854492,5.310058594,-2.44140625,2.197265625
988857,-0.128417969,0.686889648,0.76953125,3.845214844,-0.793457031,3.662109375
988883,-0.139160156,0.670166016,0.772583008,1.708984375,-0.549316406,5.554199219
988909,-0.141967773,0.664916992,0.789672852,1.953125,-1.525878906,5.859375
988936,-0.149780273,0.653808594,0.768432617,2.990722656,-5.310058594,6.103515625
988962,-0.143310547,0.620117188,0.750244141,9.887695313,-10.86425781,6.713867188
988988,-0.118041992,0.620727539,0.759521484,16.96777344,-12.32910156,6.8359375
989014,-0.107788086,0.623168945,0.738525391,26.97753906,-11.59667969,5.676269531
989040,-0.098999023,0.647216797,0.717895508,33.75244141,-15.38085938,3.967285156
989067,-0.081542969,0.670166016,0.721923828,35.40039063,-15.625,2.868652344
989093,-0.092895508,0.691894531,0.698242188,36.49902344,-16.72363281,0.610351563
989119,-0.078857422,0.730224609,0.705444336,39.30664063,-21.05712891,-0.671386719
989145,-0.059692383,0.776489258,0.698486328,37.71972656,-22.4609375,-1.403808594
989171,0.011474609,0.829223633,0.718994141,28.74755859,-29.72412109,0.366210938
